Id,SalePrice
1461,120401.104574166
1462,147376.830584603
1463,177925.396227547
1464,180906.655407564
1465,175358.246909223
1466,175671.125164297
1467,190522.657857161
1468,174105.844354704
1469,168851.872114126
1470,132713.189777069
1471,206489.120085761
1472,99379.9631249767
1473,98329.208466542
1474,147083.536736364
1475,116146.282494436
1476,310891.66730748
1477,234944.344431705
1478,255429.092660353
1479,241961.860187518
1480,426694.635449456
1481,297266.571279536
1482,195072.565869051
1483,187719.161255094
1484,184126.975911057
1485,183204.756757092
1486,189861.280978056
1487,277816.690037779
1488,230294.013801544
1489,197982.099720751
1490,241769.61623014
1491,193860.386972119
1492,101229.99591301
1493,162271.215785362
1494,290026.433689036
1495,282598.914860859
1496,250928.687738054
1497,161031.132970189
1498,160568.525645258
1499,156792.79115376
1500,158664.212014268
1501,180944.426595572
1502,161958.356488729
1503,262884.243770495
1504,228003.976857732
1505,212958.169066896
1506,172441.280901159
1507,247222.319899273
1508,163899.619739525
1509,158430.888801186
1510,146192.784324269
1511,139803.91634928
1512,158587.219309156
1513,141502.978249416
1514,140876.466558089
1515,173128.921560374
1516,158864.553235591
1517,150591.264669579
1518,134513.197329309
1519,215867.50167768
1520,132733.048762897
1521,125014.84050823
1522,157011.989986878
1523,111705.489037154
1524,116802.633490933
1525,118411.380624572
1526,133307.176382189
1527,115213.074424949
1528,131735.291154471
1529,124777.665567867
1530,168906.363368651
1531,149771.863676892
1532,94086.0321654159
1533,133022.618754628
1534,116145.189616846
1535,137134.863234237
1536,104442.291194672
1537,101581.286953366
1538,124823.420422788
1539,140994.93432452
1540,130980.554646176
1541,116502.586206185
1542,123526.429237946
1543,168271.20729079
1544,92837.1625914679
1545,96094.0007441741
1546,145500.25035177
1547,148502.608242977
1548,110678.04570431
1549,116143.132068603
1550,123857.492435117
1551,107816.635318479
1552,147311.031349748
1553,97357.1911198762
1554,120639.466023084
1555,162430.936506224
1556,119170.99358138
1557,97953.3746393336
1558,115550.550818814
1559,89110.6361552603
1560,120845.316985579
1561,131713.2713206
1562,133028.733650954
1563,121123.129705991
1564,157880.029947567
1565,166785.807372292
1566,219906.313430109
1567,102649.515279998
1568,241547.264426827
1569,133080.977751692
1570,133597.228468163
1571,130473.218345714
1572,140416.794925114
1573,251691.592400529
1574,122973.349777312
1575,218314.1563004
1576,256432.427258805
1577,208140.652131502
1578,133541.40615994
1579,140013.278130433
1580,176077.689389837
1581,143098.815774236
1582,128768.002248929
1583,287660.822737088
1584,221034.237992705
1585,144151.885637392
1586,94654.3015446597
1587,116473.001650038
1588,136243.964824128
1589,111107.568565558
1590,127324.687838922
1591,94498.8806522529
