Id,SalePrice
1461,123701.767678791
1462,151163.695909473
1463,180232.23640556
1464,183242.961486168
1465,193636.725351865
1466,183492.062124827
1467,171127.97922511
1468,175895.112649983
1469,175949.20464329
1470,123258.781926554
1471,190995.372133314
1472,96140.079396492
1473,93359.3666115798
1474,150773.053064671
1475,125915.157853279
1476,363712.576330226
1477,250563.271942246
1478,302651.404812033
1479,277535.300112719
1480,478652.216545283
1481,311395.191460529
1482,205689.333804908
1483,180816.116390278
1484,170363.008289205
1485,173404.140568925
1486,201186.840577625
1487,314263.90679687
1488,232364.962670955
1489,203829.161080785
1490,211366.272402439
1491,188587.501680519
1492,109986.595880524
1493,169324.564263405
1494,298435.908528214
1495,294962.549324366
1496,230073.577454784
1497,185168.580395763
1498,153553.10711045
1499,152477.099726879
1500,162718.724124608
1501,173506.140876709
1502,156585.329342739
1503,272110.737513284
1504,231015.954056457
1505,223095.00032109
1506,183677.759539894
1507,240867.886349145
1508,197798.272819676
1509,163329.172304334
1510,150263.277804319
1511,148784.433289111
1512,163348.878136152
1513,141024.243024267
1514,147983.200889456
1515,177958.317784352
1516,154018.458211418
1517,151834.543888958
1518,130605.473870731
1519,214783.08532449
1520,139021.479523432
1521,141760.044584524
1522,163729.088345504
1523,121041.890725093
1524,121184.413079005
1525,125497.995395415
1526,131324.247496765
1527,107277.696916004
1528,131771.613662944
1529,141246.310009848
1530,165230.428967701
1531,125101.346756094
1532,100905.967272837
1533,128747.108086488
1534,113791.000609736
1535,147394.676503074
1536,112322.080480443
1537,88198.3413192183
1538,151434.421544606
1539,188130.413553862
1540,116706.98146054
1541,136649.778923123
1542,138400.905251657
1543,181668.475529529
1544,87931.0147623035
1545,99056.992125032
1546,124164.032765053
1547,131967.163708743
1548,126635.156443223
1549,109231.987949311
1550,141878.63621447
1551,114163.851359824
1552,135780.398733578
1553,131734.629319157
1554,107379.08593652
1555,181314.355471457
1556,120869.518801792
1557,121280.107367793
1558,103350.788666268
1559,114141.607056011
1560,143740.012793464
1561,138046.716499758
1562,127133.543620004
1563,124512.116791323
1564,153270.128771536
1565,155876.821717482
1566,220366.714457491
1567,95617.7100528915
1568,224503.558860598
1569,137252.205622218
1570,130023.045429535
1571,120699.743033728
1572,140011.525294329
1573,220772.815764653
1574,121139.369046671
1575,210122.560223629
1576,219894.55462616
1577,197733.987182128
1578,146002.990245764
1579,141503.902813783
1580,189127.828028569
1581,139413.856840216
1582,127415.101778053
1583,313625.23457092
1584,236741.678184211
1585,140511.757093315
1586,78151.0150049493
1587,101922.829406424
1588,140520.44307095
1589,101533.028903989
1590,124810.256178803
1591,100901.986509691
1592,129183.859559779
1593,120546.505542265
1594,120915.441499179
1595,130386.188616552
1596,227363.353994696
1597,174718.842122307
1598,189120.986459262
1599,167529.052227327
1600,174336.511791879
1601,64552.0407466833
1602,107658.124822116
1603,86603.1929752284
1604,278071.113142458
1605,237070.022183189
1606,166730.058619287
1607,159937.983771294
1608,215286.19162868
1609,193737.071653473
1610,167529.128113546
1611,147903.436226303
1612,168948.493382777
1613,161612.687305051
1614,118568.565405946
1615,83637.4547614786
1616,81167.2130750225
1617,85614.6108164504
1618,124702.360572798
1619,132719.982910279
1620,156910.101886648
1621,140798.569943333
1622,146605.160684264
1623,264336.9109079
1624,208121.834786286
1625,122499.6102508
1626,168318.608830815
1627,184903.37179241
1628,266102.00255518
1629,176911.565073653
1630,343986.298116802
1631,207137.878398459
1632,248305.690125684
1633,169739.521014324
1634,183842.742882826
1635,178953.222281553
1636,164356.000487345
1637,188642.680300385
1638,208060.35599083
1639,183271.257917643
1640,246938.252485786
1641,188959.256024815
1642,226970.492169362
1643,228061.929730875
1644,226527.627409152
1645,186433.454584067
1646,158637.677352616
1647,156626.280432965
1648,139102.157083989
1649,137244.726293929
1650,120971.752961409
1651,120431.152501615
1652,94224.1011361664
1653,94120.3828140932
1654,152393.246326633
1655,144723.046251916
1656,147960.862659963
1657,151748.418563809
1658,151869.821487978
1659,131498.961807537
1660,150342.971016188
1661,451892.668315997
1662,357622.591569411
1663,372173.530396391
1664,457021.548365753
1665,317763.112053624
1666,336345.772925052
1667,353783.106789149
1668,324321.591467475
1669,295755.540033515
1670,339001.660597875
1671,272624.355918129
1672,468651.150533404
1673,298850.790934109
1674,256223.996214535
1675,196121.88556519
1676,196183.397648919
1677,213169.71944051
1678,461440.161564942
1679,392911.148494222
1680,314492.275771502
1681,249228.466126206
1682,313299.038774615
1683,188489.662060751
1684,171580.648142307
1685,174929.976964082
1686,168364.107362478
1687,168747.923330495
1688,188330.968093869
1689,188785.711381882
1690,183969.34419608
1691,175215.08652977
1692,254830.60789851
1693,169334.934451098
1694,182446.635173417
1695,171121.962285742
1696,266647.431126846
1697,170917.535489052
