Id,SalePrice
1461,123684.390709421
1462,157695.218034121
1463,183015.896638074
1464,187259.141698504
1465,204779.832279492
1466,173749.173009437
1467,170516.740538212
1468,166342.219494444
1469,185679.900946998
1470,121669.388790531
1471,179278.527263005
1472,94299.8893605794
1473,91495.429378434
1474,146742.4140136
1475,126032.826352905
1476,388841.322830372
1477,254946.147854619
1478,294900.005483582
1479,285126.994237546
1480,464422.050945948
1481,346568.558450511
1482,210097.547766179
1483,168184.086289944
1484,176451.590483088
1485,190378.219160729
1486,194741.059802156
1487,351880.472559163
1488,237347.214778121
1489,208303.838709451
1490,229252.355315997
1491,191296.926180124
1492,106622.447098044
1493,178371.364764911
1494,311655.208929826
1495,306392.156393249
1496,235994.260731335
1497,186494.900861759
1498,169523.188420179
1499,167613.86414369
1500,152733.609763016
1501,175589.936601428
1502,153456.047936657
1503,260505.507128031
1504,244365.838492565
1505,216608.317226803
1506,183940.545627917
1507,241144.379287993
1508,204754.690755264
1509,168692.350057208
1510,151459.72682388
1511,145304.62226364
1512,171422.464669614
1513,149338.353729566
1514,161165.814518987
1515,185233.333962954
1516,153505.797684045
1517,160801.163207912
1518,133919.268818214
1519,200222.792521103
1520,138225.812869227
1521,141359.25788631
1522,172080.193355966
1523,111333.075894438
1524,118423.476518762
1525,125247.621816171
1526,124947.946817839
1527,101281.222821531
1528,138012.855018719
1529,142164.716915584
1530,175849.327194658
1531,108624.806567932
1532,96598.4778084195
1533,138746.995971842
1534,116870.222399984
1535,169334.095110362
1536,108819.685860691
1537,73453.2374554905
1538,153110.316283228
1539,192091.695000824
1540,103784.931167129
1541,149431.260920063
1542,143598.50710498
1543,213711.509548058
1544,76269.6851275457
1545,103028.204051145
1546,122756.904371361
1547,140968.448642327
1548,124564.909028051
1549,102524.453392974
1550,138282.828348653
1551,120482.750861816
1552,126587.818717674
1553,161507.414077843
1554,115211.881994472
1555,183726.575135369
1556,107357.957850177
1557,131671.387552906
1558,103707.552425299
1559,90031.0508915483
1560,134741.323218168
1561,133237.462478612
1562,133457.39095191
1563,122924.548371778
1564,161551.71215617
1565,145123.835990679
1566,248326.126451859
1567,83596.3168350081
1568,241293.748886742
1569,125750.196111829
1570,127255.49605656
1571,109970.225055232
1572,145481.895559618
1573,225449.721783179
1574,124787.485965864
1575,229984.647937569
1576,215112.113189451
1577,197374.993128088
1578,150975.378647202
1579,145920.614915221
1580,191425.662468442
1581,149789.519003987
1582,134773.110847557
1583,315687.84840907
1584,217876.059948574
1585,147269.39440821
1586,69921.522344393
1587,101377.215233508
1588,141809.300091359
1589,99238.9831404928
1590,127113.121253006
1591,89492.6385263185
1592,131212.519219822
1593,124843.934411566
1594,116306.134776379
1595,125568.718776131
1596,237254.544106093
1597,172314.320835941
1598,214139.029447302
1599,164972.158486094
1600,169188.132248494
1601,51631.1363508787
1602,112418.435627677
1603,78631.9280766055
1604,276677.549750026
1605,222772.729266195
1606,150726.809115773
1607,163182.011505956
1608,207753.736534681
1609,197603.669296593
1610,163132.316594844
1611,136530.77248657
1612,161291.918813965
1613,153402.697747518
1614,121624.596677031
1615,76317.9305263479
1616,70091.8086741467
1617,84144.784831397
1618,123930.403657723
1619,136812.856321034
1620,172434.144537992
1621,132122.049901251
1622,141285.63015609
1623,247487.918076116
1624,201136.573284777
1625,120523.654811658
1626,161573.009278258
1627,185306.064324492
1628,267814.879696209
1629,188835.162535436
1630,340765.853276096
1631,220736.967100201
1632,244892.501793886
1633,175775.358759376
1634,182721.195662009
1635,182689.479841448
1636,158339.572821762
1637,196610.202949837
1638,213042.639374559
1639,178876.665797303
1640,260289.097376672
1641,192085.727086008
1642,225235.015273848
1643,230163.894499672
1644,227729.067191836
1645,203216.172841127
1646,160432.167982738
1647,171829.635728115
1648,130670.783417245
1649,127289.218781208
1650,112650.029813446
1651,116300.668676859
1652,95347.2997871561
1653,92733.9908108506
1654,148303.0277706
1655,157684.009942807
1656,142615.14830384
1657,146016.53602454
1658,143612.577999312
1659,135837.4268251
1660,145852.011216511
1661,457847.831326288
1662,426498.764857787
1663,414118.559790225
1664,485855.807985789
1665,314027.696826354
1666,340305.540878911
1667,381700.129692919
1668,332616.709673641
1669,301989.00441053
1670,364369.561841946
1671,269887.927140719
1672,399201.615174166
1673,313466.925813938
1674,240401.070574368
1675,180943.030799875
1676,175411.665877416
1677,209352.243530439
1678,441060.104210257
1679,372667.800487951
1680,328829.820395618
1681,247375.001740924
1682,322116.747508098
1683,182037.016995364
1684,183817.169733802
1685,178169.83116296
1686,177839.28843501
1687,180969.011746454
1688,193086.995882975
1689,188835.418470243
1690,196338.40648919
1691,185943.284037726
1692,268550.038090077
1693,182579.230652356
1694,184104.973288194
1695,172986.431250115
1696,262524.867494805
1697,172986.431250115
1698,378522.272440615
1699,331405.80943882
1700,253163.335521386
1701,277388.290885851
1702,259710.341855759
1703,256858.12404018
1704,300007.777616749
1705,219825.500408245
1706,429201.41897253
1707,211311.487619259
1708,199737.454445259
1709,279628.69209369
1710,228444.137430913
1711,260310.673345141
1712,267033.322454009
1713,271314.548391513
1714,214580.903393673
1715,202337.555710835
1716,183693.20659249
1717,174525.931658963
1718,143496.448827735
1719,198955.73026574
1720,242598.395017145
1721,178128.817021912
1722,137108.332690049
1723,159459.396277762
1724,216215.466379299
1725,230447.41123187
1726,185683.739196955
1727,157708.776363346
1728,181680.472711808
1729,159270.297119212
1730,145256.78150361
1731,116014.084845173
1732,120628.715300095
1733,123963.087413031
1734,126135.807507135
1735,133569.549025427
1736,114538.877536605
1737,358370.187066895
1738,226611.285209513
1739,321087.332804538
1740,211136.196826534
1741,183090.891841007
1742,175050.382272757
1743,179157.363713735
1744,316431.771772737
1745,211257.32575892
1746,209944.010502619
1747,229294.787586485
1748,237465.818680747
1749,158265.438382922
1750,154118.855190562
1751,248662.707861443
1752,122108.523319643
1753,139528.631533648
1754,223399.507566468
1755,175657.786456049
1756,115995.598432506
1757,117291.0435908
1758,137856.855425275
1759,160569.107984678
1760,154432.376156514
1761,147550.033787034
1762,155780.389788265
1763,166281.338142989
1764,118464.881277319
1765,163754.374041649
1766,181894.573042751
1767,198809.000977546
1768,140583.536021416
1769,165555.008813187
1770,132638.003216572
1771,135525.38495715
1772,140356.084220674
