Id,SalePrice
1461,123011.150496671
1462,166601.811075515
1463,196523.121538602
1464,181634.711868669
1465,187714.364422992
1466,174578.931793485
1467,176460.70875675
1468,175238.151239505
1469,163884.56281686
1470,120564.252938114
1471,205510.11239115
1472,99557.536117849
1473,90001.9333725039
1474,139774.46957943
1475,128442.284683609
1476,389681.98815154
1477,265370.212286328
1478,313302.077595023
1479,290251.210695253
1480,457900.568019449
1481,311733.490380412
1482,204601.944282188
1483,181149.648150202
1484,171925.436248636
1485,169185.081679918
1486,188955.653032178
1487,386480.605674967
1488,225084.783789591
1489,192151.245393893
1490,230562.781858862
1491,180379.232339019
1492,101030.211850436
1493,158016.924653195
1494,305363.958101934
1495,282820.787005072
1496,247974.53167182
1497,177111.324761378
1498,158059.276363493
1499,165068.836792795
1500,158587.74093429
1501,176761.52544995
1502,140087.007722286
1503,333666.821231791
1504,243461.814588449
1505,227813.183527012
1506,186778.465015123
1507,244440.80891042
1508,200694.322412862
1509,175227.45581693
1510,154656.15244843
1511,146629.749601693
1512,172584.840330686
1513,147572.196955229
1514,142377.09730623
1515,179898.893939029
1516,156761.802235333
1517,170458.370423363
1518,124743.164274181
1519,233704.571333573
1520,137052.144592786
1521,139970.95886315
1522,175288.127566759
1523,129383.276749538
1524,116515.666773278
1525,118624.447788601
1526,127226.937766079
1527,96972.9593889178
1528,140893.179703436
1529,145445.931407386
1530,165695.148169608
1531,113910.599791872
1532,98815.366630326
1533,141804.435913153
1534,111840.38282339
1535,146981.163356933
1536,116606.041512611
1537,64745.8541996449
1538,151350.4024979
1539,160090.60062849
1540,102795.085061406
1541,152508.520075342
1542,124443.019578894
1543,220656.30298663
1544,96080.1162242386
1545,108973.618620663
1546,130855.369309202
1547,139534.468765457
1548,129101.020915728
1549,113277.613255879
1550,153365.111724112
1551,99375.9744277739
1552,121743.816440318
1553,143200.135457035
1554,112692.414215631
1555,172769.774680503
1556,119093.504817984
1557,110226.425807248
1558,103607.549517183
1559,93270.8423423221
1560,126723.550738306
1561,147878.335052175
1562,133969.525955342
1563,122206.675499004
1564,148942.683048549
1565,149086.927271598
1566,216313.506870336
1567,103210.31108426
1568,224456.070024171
1569,134323.132182124
1570,125073.253095436
1571,123808.877069524
1572,144968.724749782
1573,238441.53603318
1574,126698.898930726
1575,216247.91545529
1576,212291.105217544
1577,193433.310377798
1578,160606.250230033
1579,146118.416723224
1580,201994.278686581
1581,140407.341424446
1582,131227.284843797
1583,308598.940279557
1584,231063.558179141
1585,140103.975738365
1586,62774.2741504933
1587,92846.9785842378
1588,150958.450579802
1589,115835.83193076
1590,115923.689368183
1591,88503.9558306519
1592,117479.140576255
1593,128631.307936278
1594,111844.862643788
1595,121931.935471256
1596,266780.043818596
1597,190329.08275134
1598,190788.864874769
1599,156611.327338316
1600,179795.812371944
1601,51064.5861710942
1602,110433.919597343
1603,85128.3210663347
1604,280630.287806359
1605,217419.58322225
1606,158487.348029991
1607,143229.773615855
1608,209632.417632828
1609,194194.094805018
1610,173261.478859078
1611,124087.017853781
1612,179412.477104555
1613,147835.186558899
1614,115339.229367282
1615,73758.3356261427
1616,64148.687262475
1617,78824.9637809094
1618,127951.415410351
1619,126737.812306761
1620,171401.558184709
1621,135127.574771888
1622,142919.628294081
1623,282712.919630694
1624,203474.510243228
1625,134910.60546981
1626,171030.90030336
1627,149843.967873351
1628,252979.984034607
1629,188952.049004411
1630,375090.283454709
1631,212264.180073889
1632,243104.976997613
1633,173030.797900771
1634,190021.848118486
1635,179195.992653469
1636,170819.153247939
1637,215042.156963457
1638,218151.508294812
1639,176910.101445855
1640,273459.197938969
1641,153774.017481109
1642,233085.343759207
1643,229740.570585483
1644,236558.436614783
1645,202740.970696159
1646,153903.85865343
1647,158723.00894596
1648,131738.761985357
1649,136060.568261295
1650,115360.570762229
1651,118013.652758166
1652,97929.4662346031
1653,93021.1360455772
1654,152345.999877941
1655,147071.322309817
1656,142852.448319918
1657,151595.111979096
1658,146599.687518086
1659,134224.274239356
1660,150877.851059643
1661,475326.001448482
1662,418313.491258341
1663,411598.823549594
1664,273878.350743987
1665,332755.758000147
1666,351679.456621186
1667,397165.483069323
1668,355306.81747889
1669,309535.656646
1670,376710.285510263
1671,276715.909344628
1672,455035.28347721
1673,303193.682292048
1674,258583.397592191
1675,160553.110070899
1676,193666.994659455
1677,215101.638717738
1678,468409.932110078
1679,387220.310700968
1680,319568.273328919
1681,273731.861389053
1682,310814.72458925
1683,180715.680609683
1684,168846.589061695
1685,170958.495357317
1686,168979.004006955
1687,161661.345491792
1688,179956.892563251
1689,186319.995908513
1690,182543.966930781
1691,173982.909799031
1692,250173.630373878
1693,167216.396171851
1694,185270.860958183
1695,168650.252058122
1696,259553.632268585
1697,168650.252058122
1698,365195.318094514
1699,318744.946401813
1700,246503.934607105
1701,260831.301669157
1702,258323.359839522
1703,253170.893852981
1704,284181.00821053
1705,225559.249194657
1706,431156.554921075
1707,224193.145695845
1708,215391.283074938
1709,276368.310533562
1710,212187.269907516
1711,247644.14188653
1712,263767.270367859
1713,254151.84289423
1714,221895.021606539
1715,215729.865915097
1716,191720.722859149
1717,186388.241190422
1718,134157.726999202
1719,205133.372083122
1720,246182.312657576
1721,185550.770901642
1722,124512.703693228
1723,152546.631272449
1724,221079.050884044
1725,225483.112747413
1726,182138.617477723
1727,159756.438398219
1728,183589.740878375
1729,153523.887389552
1730,141457.034637051
1731,117806.409816578
1732,129715.870622383
1733,118212.804662164
1734,127082.510989715
1735,132235.458904962
1736,112424.159435205
1737,337095.533722389
1738,213207.578423048
1739,262148.009035142
1740,188483.750735627
1741,193634.860188234
1742,174251.58204215
1743,173114.976520859
1744,317146.386740749
1745,210665.553039815
1746,208863.13326927
1747,224212.175433106
1748,238847.328940514
