Id,SalePrice
1461,115738.580090723
1462,159378.52797944
1463,178295.690768184
1464,197887.461178709
1465,192382.342300724
1466,168041.881580834
1467,175855.269972969
1468,163884.909203505
1469,192590.284341628
1470,115571.612849468
1471,182879.665181983
1472,97116.4324184129
1473,94102.8583279228
1474,145696.297434605
1475,117986.168669708
1476,350472.069532618
1477,244680.61476365
1478,296264.373066801
1479,288413.128992909
1480,443453.886144518
1481,335499.340741976
1482,217702.204098635
1483,176067.628544595
1484,170093.953201758
1485,192080.739737726
1486,197746.272297256
1487,322549.808513708
1488,236886.621424103
1489,190060.165009838
1490,233331.544174
1491,193383.856076815
1492,102328.729443251
1493,183683.810501335
1494,313005.587955043
1495,301011.793383205
1496,234092.396220285
1497,183530.799152231
1498,172007.422652776
1499,171524.026250978
1500,159686.270146923
1501,179585.293712426
1502,159460.195416564
1503,275651.032832792
1504,259719.999039509
1505,231913.274323714
1506,184437.896269742
1507,254339.010474986
1508,200524.817625801
1509,159319.494267237
1510,139434.569213996
1511,143576.518262418
1512,159879.694576816
1513,143655.94804827
1514,160510.717039203
1515,198217.787222746
1516,151467.284075159
1517,172218.068628919
1518,138505.469926491
1519,208711.685281434
1520,128721.015335362
1521,128425.100436491
1522,175757.695628914
1523,106039.27843924
1524,111621.667505013
1525,115952.62377806
1526,122149.250873344
1527,105653.757619777
1528,147027.077145053
1529,139694.715800632
1530,171472.031915496
1531,112735.958107732
1532,95318.1011463569
1533,132311.662469409
1534,118593.31303156
1535,159718.9168493
1536,107907.510596924
1537,78728.6842020481
1538,157939.956447106
1539,179726.614509492
1540,102308.88920263
1541,137776.891873123
1542,142424.095335545
1543,186460.062260054
1544,82486.0728594834
1545,109675.517405555
1546,125634.691795427
1547,126931.745752551
1548,122168.521892847
1549,108801.292416061
1550,120265.673813589
1551,120210.976025589
1552,126122.395170102
1553,133747.78419109
1554,115219.817903157
1555,176819.016668385
1556,117055.69322902
1557,109044.123197098
1558,113230.663029657
1559,96670.6504193413
1560,136993.946166886
1561,130975.2795342
1562,133037.003694364
1563,120930.545978882
1564,159090.73554072
1565,147326.404251004
1566,244385.75329251
1567,88008.9382194542
1568,246717.328478481
1569,129305.209503558
1570,141883.627988776
1571,119690.530221812
1572,140786.741831461
1573,227994.980766224
1574,132360.656609551
1575,238984.555446108
1576,235346.492490254
1577,180764.990442354
1578,140671.304176461
1579,148115.526736406
1580,199014.501444016
1581,157449.605372701
1582,127021.690505421
1583,305750.267706435
1584,230232.426913327
1585,144137.516078773
1586,81855.9325575875
1587,105208.167494959
1588,139269.103534168
1589,98227.8709963048
1590,134171.409639627
1591,91287.9330960953
1592,123228.16173125
1593,121404.094275724
1594,122256.990029994
1595,124115.051425183
1596,224064.659686664
1597,193751.38678409
1598,210693.291562781
1599,165188.771082862
1600,160253.675512737
1601,66933.8269693284
1602,107398.412011803
1603,84692.7432764399
1604,245774.460150913
1605,246946.479489025
1606,159385.883878393
1607,184327.817498202
1608,221020.820775377
1609,185697.982842742
1610,151359.601137091
1611,140359.462591979
1612,162955.64399595
1613,160455.301965337
1614,117044.569668556
1615,79620.9799447645
1616,77185.8647062483
1617,86423.3537405836
1618,125114.41195569
1619,132691.44307823
1620,185720.251794163
1621,136352.685284833
1622,144399.693751174
1623,276246.393685252
1624,216289.733792971
1625,122208.2319978
1626,163895.969998009
1627,192531.189448922
1628,288888.571268926
1629,182296.549410392
1630,320057.244906322
1631,212259.990099412
1632,233901.140095601
1633,171171.402076818
1634,186506.994095503
