Id,SalePrice
1461,127362.175685747
1462,162567.019729785
1463,186434.640923837
1464,201007.118808609
1465,187054.052125072
1466,174213.364784913
1467,173967.811371446
1468,162296.550467419
1469,175376.080381582
1470,121743.816440318
1471,189232.828299269
1472,95375.6933722797
1473,93983.4685144543
1474,147882.848040198
1475,121172.878310085
1476,355372.560060662
1477,254869.812299192
1478,290107.583887926
1479,264647.901006069
1480,480461.867790731
1481,326151.964036123
1482,201874.686085857
1483,164507.008343998
1484,159993.223447694
1485,188020.019964588
1486,196420.254885766
1487,327978.844442558
1488,237971.51649055
1489,203096.659291419
1490,206851.322312854
1491,185995.994519483
1492,97011.439356426
1493,186128.545003791
1494,301165.466028523
1495,286104.118826679
1496,231765.588718264
1497,181461.053959582
1498,154330.242797237
1499,149688.712475373
1500,137041.688666535
1501,179485.552547129
1502,150402.471888606
1503,286194.173860853
1504,253612.879433584
1505,238914.078836357
1506,181819.286284237
1507,233106.906737125
1508,206857.635041085
1509,159962.709881452
1510,140007.672784345
1511,141973.446567273
1512,164361.168059647
1513,147901.747673496
1514,150228.72797416
1515,186099.081179606
1516,162967.81838019
1517,176452.799445034
1518,131743.91319599
1519,209250.914164068
1520,133122.201294946
1521,134259.608875716
1522,180292.725020011
1523,115316.462232612
1524,117880.696513071
1525,112055.403004106
1526,128468.01080259
1527,99485.782494672
1528,149249.386798133
1529,143797.905368579
1530,178687.787650982
1531,119222.598626651
1532,96427.6547914335
1533,134490.536937949
1534,119381.885616014
1535,164027.16445013
1536,116010.838976669
1537,61720.7520481731
1538,182413.969171564
1539,207451.29897419
1540,107139.547753197
1541,145316.989223671
1542,140279.655265135
1543,194380.679650467
1544,76034.5635614536
1545,102870.795165568
1546,124158.041905348
1547,133040.466618228
1548,118984.293492381
1549,105842.355296453
1550,133109.125450833
1551,123061.018851726
1552,132004.374368085
1553,152880.146259706
1554,115384.447001375
1555,179904.040989909
1556,111412.641967221
1557,122800.518622922
1558,94668.1285789671
1559,90230.1960792046
1560,139574.928333539
1561,153633.736226399
1562,128597.699835517
1563,123574.014183809
1564,149313.879053977
1565,148836.472199417
1566,261825.70117147
1567,90227.2703867134
1568,229588.785393896
1569,123455.749093161
1570,140469.62051302
1571,119833.479216446
1572,141158.131819574
1573,231334.981041388
1574,123674.227565566
1575,215023.495389885
1576,213074.234644318
1577,201107.976346649
1578,139865.009777684
1579,142428.703943847
1580,207085.416595008
1581,142957.115636024
1582,123741.711018058
1583,286851.067096943
1584,241448.096195764
1585,143447.398830845
1586,71624.93945208
1587,104303.812871307
1588,140799.288356561
1589,104649.156109697
1590,129919.777214786
1591,92857.9590283053
1592,122642.050423997
1593,126728.264129981
1594,137730.735367472
1595,124506.766558719
1596,258147.274405954
1597,170179.31632956
1598,229840.720484343
1599,180589.395973972
1600,176055.43490444
1601,58438.9898117866
1602,139932.386244559
1603,58624.5393060188
1604,276499.334039826
1605,237531.1908119
1606,164674.334991648
1607,177809.779504028
1608,216907.828480742
1609,195404.607924607
1610,148800.281269164
1611,126828.495396336
1612,150146.226981527
1613,157804.583783389
1614,122407.649884172
1615,77644.1143535119
1616,74507.8885058806
1617,88381.4847257214
1618,124423.320413381
1619,136395.757186572
1620,175659.635298454
1621,126779.881194723
1622,143442.337207161
1623,266142.969171103
1624,213006.984609794
1625,125202.738987342
1626,160675.956341796
1627,191958.013170573
1628,273393.746989051
1629,184568.971573776
1630,339238.229998278
1631,209046.666338258
1632,241206.900283306
1633,169425.984871512
1634,184085.727304993
1635,201416.615220892
1636,160945.413266323
1637,183483.66955282
