Id,SalePrice
1461,117799.048662415
1462,151536.560334605
1463,162342.893361288
1464,185752.801543584
1465,214542.448676149
1466,170530.548404156
1467,178912.831801316
1468,164084.477095116
1469,198514.693298736
1470,119515.987084124
1471,183408.302480317
1472,104694.842264757
1473,96921.5970890344
1474,151762.457522147
1475,134300.314754686
1476,341339.656159393
1477,252480.723510925
1478,308576.050600611
1479,283729.34382848
1480,447616.229329422
1481,324467.220927854
1482,230611.760887229
1483,169826.919635845
1484,177563.118533875
1485,193743.865384923
1486,200794.669748607
1487,317861.144899589
1488,247094.281156123
1489,194756.703561386
1490,225958.183046211
1491,192427.902948381
1492,112050.947190692
1493,182568.21980321
1494,302597.416776861
1495,306512.732816292
1496,233294.999427023
1497,192724.367077697
1498,178344.709562748
1499,181479.867763822
1500,166624.981048688
1501,175197.026643956
1502,174328.245190878
1503,256964.429800187
1504,259983.475649029
1505,235774.646949936
1506,187500.482945843
1507,232616.214087691
1508,182826.062990675
1509,161718.169013642
1510,138734.327597781
1511,141894.030465156
1512,164465.129978887
1513,149778.967362085
1514,146963.553478655
1515,177045.907342674
1516,150290.457412972
1517,160878.040086495
1518,138179.357998135
1519,201862.013350425
1520,129827.735610115
1521,125965.422006066
1522,179956.927822109
1523,108006.158155575
1524,111138.703505221
1525,118141.299516763
1526,116209.150293159
1527,110208.210907182
1528,144783.65897974
1529,132169.815174335
1530,190746.295074097
1531,117709.55190535
1532,97726.5840099724
1533,127140.116652957
1534,117348.171583623
1535,133416.047147326
1536,106348.2008492
1537,78147.8823485698
1538,155951.737215647
1539,181917.598584698
1540,104886.27341659
1541,131941.804041184
1542,126811.760538821
1543,172821.480248261
1544,91238.7005754294
1545,118730.60359098
1546,128893.035393611
1547,122580.20308856
1548,122662.742509487
1549,112539.861606346
1550,120763.418536133
1551,120286.47877839
1552,122834.123817384
1553,130343.361709685
1554,120807.183455342
1555,164069.881623098
1556,124060.772707458
1557,110721.480620649
1558,121251.882609837
1559,99872.5831442442
1560,134429.342995644
1561,120403.505187276
1562,125283.211727218
1563,118479.982867765
1564,148934.169641626
1565,143888.669143226
1566,227641.525913796
1567,97246.3979159511
1568,225286.964285866
1569,110015.452221637
1570,141129.194193146
1571,113366.784926689
1572,134480.484055075
1573,200219.440054345
1574,124766.376314336
1575,225274.105517061
1576,209432.122388471
1577,184395.791166348
1578,150560.550762206
1579,143944.709081515
1580,198808.160012234
1581,148122.709490446
1582,136283.611231523
1583,292636.743635268
1584,226990.695427372
1585,154084.378620681
1586,78981.0201250463
1587,108740.035500558
1588,133074.565888225
1589,102173.654572138
1590,130761.47586779
1591,90540.6763765207
1592,121408.614649195
1593,135789.724820026
1594,112627.28278894
1595,121099.206693086
1596,225302.161330433
1597,178084.081115111
1598,206337.486496841
1599,175501.031551129
1600,168809.171937003
1601,66775.432554628
1602,114873.566521389
1603,88183.8787100867
1604,252460.780938947
1605,239332.283748018
1606,161426.447975692
1607,173913.504596563
1608,229476.722289847
1609,195130.862595809
1610,160967.027099775
1611,143092.134607472
1612,156266.609431936
1613,154385.175470667
1614,116770.127632693
1615,81630.5070390756
1616,79636.8644446256
1617,88211.9958238989
1618,123691.956347307
1619,138066.058873692
1620,170755.255115843
1621,132525.519998977
1622,142900.514767643
1623,259148.594673323
1624,195508.020770664
1625,123600.278873576
1626,169331.863744587
1627,181233.581694395
1628,276099.333635558
1629,185443.044264416
1630,327241.065245183
1631,230244.034831193
1632,243753.075514351
1633,180233.400551321
1634,178731.64909985
1635,177498.013170453
1636,163238.662990151
1637,175484.651547217
1638,204546.464822971
1639,180878.988701742
1640,241342.934463882
1641,186170.142009181
1642,243837.564105207
1643,244603.551082855
1644,248421.670846857
1645,199097.295529388
1646,168626.28267397
1647,171019.031643399
1648,128383.300896971
1649,129661.95025889
1650,115256.093794915
1651,115128.158433882
1652,106197.310233359
1653,105842.603445829
1654,146741.659988978
1655,151715.833351488
1656,145657.151655352
1657,146058.144594086
1658,149261.0701425
1659,136105.740503812
1660,141981.0752366
1661,425704.164213358
1662,372430.181771904
1663,363268.812193168
1664,518491.411225949
1665,311943.067945202
1666,321183.43740031
1667,366499.460295266
1668,336689.127121492
1669,327171.810609776
1670,341859.017910555
1671,264296.3211696
1672,417333.052650604
1673,302768.944628374
1674,262414.674897739
1675,201113.98714503
1676,202467.932127568
1677,224788.532927552
1678,466342.388517083
1679,357634.157930061
1680,310622.70831708
1681,262328.474359553
1682,308247.497536608
1683,208422.542800969
1684,193598.102371356
1685,176082.978808974
1686,185119.393952598
1687,185441.926091672
1688,197285.880734658
1689,199684.834148687
1690,200884.752000925
1691,193915.363009162
1692,256372.762600431
1693,180962.1619158
1694,178206.769165856
1695,177662.56889932
1696,258652.697384288
1697,178799.03639867
1698,355638.028439004
1699,319702.370922962
1700,255464.674896419
1701,283530.220234295
1702,253474.542125249
1703,259154.218355719
1704,284396.410871134
1705,246943.438572182
1706,408239.781608155
1707,209060.116562456
1708,210945.805720866
1709,287797.031261552
1710,232480.104851748
1711,280058.743819858
1712,260213.589955023
1713,270382.772076694
1714,230735.201451767
1715,215081.636672315
1716,173145.64574597
1717,182133.439732883
1718,133442.439757389
1719,200924.100423433
1720,233241.280149613
1721,172046.275828242
1722,121906.705888492
1723,149426.129203873
1724,193173.809501249
1725,220222.596387424
1726,178436.854378234
1727,152140.162804876
1728,187504.317300489
1729,151041.824898599
1730,155421.024950925
1731,121735.183840606
1732,121832.364928869
1733,113758.988995866
1734,119345.108752124
1735,128851.772211881
1736,113868.287034472
1737,318204.820572766
1738,236722.440120766
1739,280629.645849896
1740,199340.857305703
1741,190655.348240668
1742,174510.367839341
1743,192691.645458731
1744,292938.337307452
1745,211018.777857974
1746,242883.129160327
1747,214450.787775716
1748,219998.168972104
1749,154263.981188361
1750,156080.269229534
1751,243506.985137937
1752,117295.811858516
1753,142109.764542121
1754,215614.996396839
1755,162527.497937814
1756,116016.400187406
1757,115064.569207927
1758,138343.092820089
1759,148759.146899149
1760,158295.826928
1761,148088.117743215
1762,155680.920437454
1763,180047.821042505
1764,120981.764279888
1765,168531.786672804
1766,183854.627855577
1767,203421.103783952
1768,132397.839544699
1769,171487.938894999
1770,146420.901587535
1771,124810.499635305
1772,134003.822000867
1773,122524.350007787
1774,146368.213375986
1775,137722.253420122
1776,126626.403500797
1777,109754.24580411
1778,135063.603147928
1779,112174.802175612
1780,182881.478724409
1781,125887.584448337
1782,84273.941747246
1783,130476.590768788
1784,101283.081154481
1785,118059.650640923
1786,135242.365905528
1787,160544.615235882
1788,68840.6005031794
1789,108162.352501657
1790,83286.5349341858
1791,192687.948924447
1792,147024.163943378
1793,149921.519443696
1794,150302.69326549
1795,129801.038925882
1796,131456.350420153
1797,144233.81262044
1798,120016.841051657
1799,113212.472754401
1800,125947.140372668
1801,112387.966271836
1802,147960.382677215
1803,153390.187758838
1804,133438.937050971
1805,142999.88225998
1806,125532.422508776
1807,146356.347415362
1808,115958.664627393
1809,104706.735599368
1810,122481.632326445
1811,85461.9385074191
1812,99451.2728002862
1813,106773.195382853
1814,92207.8744747265
1815,61509.327517361
1816,94727.8241390477
1817,104977.130196117
1818,139791.844955888
1819,138291.065565916
1820,81958.4740900593
1821,120773.319420544
1822,145368.609398069
1823,68282.1624489711
1824,139085.956406207
1825,129953.814157738
1826,109187.070398793
1827,108071.527328279
1828,114550.127133499
1829,127976.711220666
1830,130008.445270796
1831,145180.566912075
1832,109920.003841859
1833,131407.988427493
1834,130450.170450911
1835,126048.631203102
1836,116545.542310052
1837,86744.7293608788
1838,115088.607337826
1839,94437.2758309081
1840,125631.763990145
1841,128722.857489326
1842,106823.072251806
1843,122326.184088668
1844,136275.316535961
1845,136327.190915721
1846,150736.16850217
1847,168854.730211094
1848,61617.7041743696
1849,104208.060680587
1850,113501.260157653
1851,139722.521014202
1852,120792.637753754
1853,120249.79587788
1854,167700.970535121
1855,158483.157623242
1856,221002.341980852
1857,153789.485520054
1858,143041.62252346
1859,128792.518400671
1860,157544.081352362
1861,128267.292310348
1862,298306.61428346
1863,297360.327067807
1864,297369.253921635
1865,307019.7012925
1866,314303.436110435
1867,240220.617127346
1868,277479.359492017
1869,213291.204144769
1870,234627.652686327
1871,246534.388443414
1872,180251.435889855
1873,224196.822710469
1874,147688.099695042
1875,206359.784824689
1876,193846.507316228
1877,212986.235753748
1878,211548.399219639
1879,133171.473412725
1880,139091.182692729
1881,238229.215838485
1882,256083.950759774
1883,194037.997078781
1884,204581.702919241
1885,249625.957572541
1886,276131.46451207
1887,224071.301860425
1888,280349.118820884
1889,176617.233146995
1890,111544.623123822
1891,129837.093477401
1892,95257.535462915
1893,127273.150104488
1894,115722.637232631
1895,132403.022165977
1896,122502.164991514
1897,121388.848547538
1898,127467.764312434
1899,169694.874774987
1900,170881.205037494
1901,161784.143408295
1902,155043.49366292
1903,226658.916132295
1904,147040.85431092
1905,189426.483108363
1906,154527.351876475
1907,207022.131039239
1908,120705.936571531
1909,141887.581065606
1910,128557.046469759
1911,203543.345492968
1912,278250.872036202
1913,146414.978128668
1914,74868.3225021939
1915,251644.852576221
1916,67446.6408451076
1917,245220.343085683
1918,149464.308681364
1919,172314.502583578
1920,146511.752752198
1921,369735.598217601
1922,312912.156739047
1923,227275.484388566
1924,245104.123094849
1925,225045.113137679
1926,360420.120061061
1927,129999.825081533
1928,153573.906910957
1929,116772.491531635
1930,143984.584220476
1931,133122.801128977
1932,131913.987120509
1933,156198.455547277
1934,175863.636620582
1935,169886.043959869
1936,178918.514244803
1937,173422.625899633
1938,158927.600530084
1939,249471.019402199
1940,214432.965553006
1941,169736.170279021
1942,178610.134398582
1943,226797.322470103
1944,321883.273660893
1945,349764.701761976
1946,164315.840768318
1947,299673.323969291
1948,167278.850097365
1949,236221.402850752
1950,183701.829073075
1951,241742.861461423
1952,213990.531526967
1953,172217.245101598
1954,196252.506594428
1955,132498.266387127
1956,296896.651211078
1957,161540.834688739
1958,283875.897446542
1959,138165.292131691
1960,106563.346282925
1961,121958.127595905
1962,104085.53001264
1963,109042.863503647
1964,101150.459757732
1965,146222.979365901
1966,143692.097714463
1967,280362.402951923
1968,395027.409454
1969,362412.952670451
1970,422394.462781602
1971,493860.848666417
1972,375237.06204941
1973,291357.054427518
1974,329315.928359006
1975,501611.658514594
1976,289272.664986917
1977,343590.86732123
1978,341587.208196907
1979,313920.41751366
1980,206669.897005027
1981,321594.684149557
1982,241694.698598641
1983,224584.612920679
1984,199930.262945787
1985,230561.589481777
1986,211940.069881409
1987,195230.732416199
1988,173816.12908083
1989,199893.62056792
1990,212710.568010293
1991,224240.96089025
1992,207642.699666602
1993,185458.812802479
1994,228335.775636156
1995,189641.86390404
1996,264029.41479067
1997,325450.896520855
1998,315355.999898291
1999,268698.064680642
2000,304494.928444661
2001,283505.389637417
2002,241018.388601343
2003,264922.753283815
2004,280054.459402177
2005,238970.674459067
2006,228228.607483988
2007,269434.988261996
2008,215133.382490927
2009,181165.751458698
2010,193141.392374722
2011,142930.548660042
2012,177928.26101809
2013,166507.246819426
2014,174209.155460927
2015,193035.142963158
2016,177479.854963874
2017,189747.557514886
2018,125480.191974454
2019,130366.283798808
2020,108954.881956247
2021,113386.281259339
2022,188193.632095978
2023,135334.992776079
2024,276444.209255697
2025,375948.43515484
2026,186319.309025677
2027,166746.584759699
2028,179183.653474577
2029,172508.45350752
2030,289868.614989057
2031,261920.028361832
2032,274900.856642843
2033,281483.553480267
2034,190572.308833443
2035,227150.253852945
2036,223451.711989608
2037,226281.944849189
2038,338649.217619668
2039,225497.681326837
2040,326790.596795674
2041,258973.80521697
2042,216430.214143553
2043,176456.937416005
2044,185724.150729319
2045,204298.567631552
2046,148336.216838764
2047,139204.006878965
2048,134875.380455765
2049,143192.809062375
2050,184889.731493485
2051,111368.232322751
2052,135104.23773835
2053,143596.57065931
2054,91299.0519902165
2055,143111.703700959
2056,145150.526120447
2057,124257.702635917
2058,187491.852693889
2059,138984.747929568
2060,158423.436330426
2061,179406.01318694
2062,129296.36157587
2063,119383.499142567
2064,125536.211383601
2065,119394.106256489
2066,165833.929080384
2067,134957.210934922
2068,139272.375396285
2069,82352.8743712977
2070,104977.10738757
2071,94585.8321094766
2072,136603.706743934
2073,135029.241698544
2074,180021.908868552
2075,143088.414170948
2076,118907.024720383
2077,134753.923811928
2078,120610.667059804
2079,139721.226882287
2080,122271.291788321
2081,131559.455744108
2082,128325.556311062
2083,135504.934774642
2084,108141.627427295
2085,123454.101708656
2086,124921.944658775
2087,119414.245945068
2088,108384.896995914
2089,91970.5472965591
2090,127396.105212512
2091,92218.4199502465
2092,112256.002328576
2093,121506.929455941
2094,121236.72796495
2095,126850.402949848
2096,95793.7900910395
2097,98170.283163265
2098,124618.37991733
2099,64664.9056528455
2100,89433.6374522479
2101,118613.179518714
2102,132712.316813595
2103,104988.532262653
2104,128215.103189335
2105,111442.524749467
2106,76235.4618508046
2107,187463.91380586
2108,103859.425534786
2109,97828.24140757
2110,120129.491569705
2111,146783.114268498
2112,125454.753517801
2113,119113.848447253
2114,123504.27082257
2115,144430.936606939
2116,115023.874764646
2117,134224.354963822
2118,125501.974806896
2119,114575.275323356
2120,119916.593999633
2121,84443.6713645027
2122,96140.1644656161
2123,96961.9283360929
2124,163390.56338979
2125,123960.327805895
2126,155755.855232837
2127,138912.262950564
2128,125074.376185744
2129,104500.348528035
2130,117196.810212827
2131,141986.214547679
2132,108163.656681451
2133,118897.268755661
2134,117954.912330929
2135,99672.5274944669
2136,73207.8294983122
2137,117016.099394052
2138,130324.349045346
2139,147655.596122202
2140,135857.684113465
2141,144434.710028585
2142,120339.598675715
2143,129850.635438098
2144,116237.24212638
2145,134426.03261456
2146,149550.37642946
2147,165118.998867506
2148,138601.468145762
2149,132068.347075712
2150,219550.944154226
2151,132224.945783792
2152,134183.074587102
2153,161385.398638993
2154,99608.4899611848
2155,127021.062351871
2156,239432.188415854
2157,222997.582306832
2158,217896.811616198
2159,208948.785580403
2160,192314.74046671
2161,248484.356436431
2162,392374.818510849
2163,324258.967492613
2164,240012.549114018
2165,201179.211156853
2166,147852.578461498
2167,224073.479057552
2168,189608.910016311
2169,196896.634732677
2170,214252.788827021
2171,156405.053655527
2172,140921.229075243
2173,171286.299110867
2174,221508.514228696
2175,303036.179507669
2176,285030.908293903
2177,232283.129891691
2178,226953.680046521
2179,150680.764811925
2180,217464.946624185
2181,194624.965421118
2182,209539.095014711
2183,195046.817879868
2184,123433.369594013
2185,128581.364549041
2186,130237.315377469
2187,146366.623350951
2188,147282.991392862
2189,226351.514941603
2190,80602.0831914783
2191,78517.4609853445
2192,82501.9153272782
2193,103431.510906378
2194,96762.326757684
2195,102205.070651939
2196,100382.025871433
