Id,SalePrice
1461,124853.974526745
1462,157761.484046401
1463,190519.821630587
1464,187639.08286269
1465,188611.866543453
1466,181583.316994676
1467,170806.283149679
1468,167841.147785038
1469,178452.01651773
1470,120868.223746603
1471,193526.721376242
1472,96977.7540457698
1473,97462.877754755
1474,149667.875033555
1475,127136.993804295
1476,378061.964264135
1477,255900.18794579
1478,296596.952776968
1479,273141.782459942
1480,438339.569698408
1481,333024.63628844
1482,206102.37700907
1483,166763.807315257
1484,167085.595071412
1485,171135.392888087
1486,195604.604620992
1487,380029.912347147
1488,236082.355159213
1489,196029.32096764
1490,220344.12269678
1491,189303.133073412
1492,109457.276429598
1493,176790.703994508
1494,303321.031684887
1495,308943.959805252
1496,233752.815891127
1497,184728.167197211
1498,166643.344475742
1499,163013.720194717
1500,148311.949388317
1501,176990.411533521
1502,155763.338853941
1503,292895.651698943
1504,246468.531741423
1505,234646.920033865
1506,182419.8701808
1507,242806.765503867
1508,212381.508990542
1509,174050.700885131
1510,152586.147580838
1511,148542.550607431
1512,164662.386816358
1513,144492.356168221
1514,159714.775807494
1515,181719.264672487
1516,162682.404049451
1517,165613.04935852
1518,128000.307023599
1519,222350.861691771
1520,137086.529013796
1521,139936.958838805
1522,171590.511407271
1523,114754.151693507
1524,121557.707068162
1525,119459.59289821
1526,131462.679502117
1527,105924.107258602
1528,140590.109597892
1529,146276.189278227
1530,173673.323656583
1531,112545.707460749
1532,97115.3330695873
1533,129228.613029024
1534,115441.462933766
1535,157094.939617113
1536,116353.002420593
1537,74612.5055952099
1538,157409.805388357
1539,214146.529333728
1540,107719.331565231
1541,148832.665623622
1542,136589.059154424
1543,194374.445548526
1544,74721.161126038
1545,109143.539390637
1546,131747.736639871
1547,146305.884449726
1548,126157.529957876
1549,107179.097370827
1550,136022.619727634
1551,111059.896770832
1552,129518.926189254
1553,155744.105112494
1554,106292.385576045
1555,191316.26077996
1556,105529.326904105
1557,121165.036974688
1558,103357.865784913
1559,75456.674145472
1560,134906.431462247
1561,139517.456418905
1562,131910.939310514
1563,120085.250794725
1564,151278.471341334
1565,155938.087440947
1566,237511.51891607
1567,87825.5291201204
1568,233273.59910848
1569,141197.160694424
1570,130937.563173753
1571,113728.174174194
1572,142708.662347036
1573,241952.282450351
1574,121748.31582235
1575,231910.690065367
1576,203379.692828257
1577,192709.689305056
1578,143565.478400525
1579,141452.869376609
1580,193708.236066747
1581,149691.425568951
1582,129478.532618961
1583,306952.109724752
1584,225332.931865121
