Id,SalePrice
1461,115494.777398015
1462,149053.747193249
1463,169103.126924678
1464,192231.815938061
1465,200527.125459174
1466,172422.293035329
1467,181966.111083871
1468,167873.355782178
1469,196513.213001732
1470,118669.82350576
1471,178907.274048279
1472,100918.207291312
1473,96322.4967299243
1474,150333.43533697
1475,124515.153753659
1476,331011.621436918
1477,237376.188036471
1478,294012.365462522
1479,278408.895308992
1480,447901.865528793
1481,325018.898499828
1482,221671.835492481
1483,168126.988832799
1484,173712.810754876
1485,200968.767314415
1486,202632.177000418
1487,319819.755333084
1488,235170.252581961
1489,187040.994422307
1490,240571.363285133
1491,196888.428549376
1492,108549.054717804
1493,196116.243414149
1494,301701.5568578
1495,298492.761196806
1496,239991.307717545
1497,183674.726391914
1498,179488.625919515
1499,180542.393847764
1500,170608.453773626
1501,177716.983057016
1502,166513.150101391
1503,245901.582517895
1504,258780.959261852
1505,238688.738997654
1506,183690.043176949
1507,246121.189265693
1508,187854.879430629
1509,158171.008225681
1510,138669.484185059
1511,141882.043561371
1512,170382.71860594
1513,147808.019246431
1514,147109.886814986
1515,188885.629993878
1516,148054.58822508
1517,164540.329723386
1518,133179.167860427
1519,205391.305375237
1520,127814.208282375
1521,121336.915205689
1522,185422.57812597
1523,105673.547516905
1524,108381.141434451
1525,113688.022028885
1526,110431.839304793
1527,113257.339472055
1528,142466.830727622
1529,133577.329984252
1530,198662.925888004
1531,125496.581361652
1532,96641.1406751175
1533,128504.691031409
1534,112700.09115195
1535,138335.841057762
1536,104625.323979547
1537,80752.9739482062
1538,149543.363019532
1539,180251.843497973
1540,96967.7921237527
1541,129476.327917187
1542,130113.448194318
1543,172895.980785984
1544,88899.9224882798
1545,113949.335874985
1546,129243.909277344
1547,126223.692628197
1548,118947.764386446
1549,108990.876135153
1550,121638.39303464
1551,114564.668875205
1552,132447.410773106
1553,131868.989724715
1554,116729.207828
1555,168834.243148679
1556,121124.911005419
1557,102753.039333408
1558,116177.619668754
1559,98822.8556058655
1560,134315.973329301
1561,119855.745640036
1562,132028.699273612
1563,119263.148613455
1564,147803.915449398
1565,148055.449401389
1566,225756.212381038
1567,94595.8324807244
1568,242717.127038266
1569,120086.662994909
1570,147008.884623976
1571,116827.304107587
1572,136051.925397131
1573,204012.864805056
1574,129220.792380204
1575,235297.973923721
1576,221211.831803378
1577,180978.501878695
1578,150935.880503814
1579,144422.123898858
1580,198788.944078223
1581,156616.362558141
1582,135846.234459078
1583,296577.348272506
1584,229323.277496174
1585,147391.689580648
1586,80024.0686171598
1587,111849.67327121
1588,138638.502108444
1589,103546.755974402
1590,128953.537955061
1591,89695.7901900073
1592,125158.062856299
1593,133980.358495165
1594,108360.453843682
1595,119923.164841276
1596,216024.269629037
1597,185365.105170104
1598,207478.052481149
1599,164171.184006244
1600,159656.827309064
1601,68436.3295095412
1602,112997.59110879
1603,90140.4570862159
1604,253304.637479942
1605,236599.935345842
1606,157019.204638396
1607,169998.261372157
1608,225729.888867168
1609,188196.677966653
1610,165680.625440496
1611,142051.135568754
1612,164156.726639301
1613,163549.872370943
1614,119713.195413468
1615,80968.8437433455
1616,78538.627690649
1617,88062.7712359493
1618,125808.93715451
1619,139651.451700687
1620,185152.547883782
1621,136026.016725047
1622,148057.217933101
1623,273451.857832696
1624,206062.000010668
1625,113964.594432366
1626,170265.389549972
1627,185078.450374498
1628,282901.465133382
1629,188358.295028352
1630,328189.439268324
1631,213563.7900381
1632,226932.691071582
1633,182036.554561377
1634,183388.88058176
1635,182986.413277917
1636,166997.921651991
1637,186298.203951784
1638,206530.845902074
1639,180731.300843398
1640,244644.981207437
1641,190475.481066435
1642,255934.694782931
1643,238436.92553031
1644,247127.218871705
1645,215325.403285221
1646,168530.691296709
1647,160405.800322775
1648,125489.713058495
1649,133642.862106019
1650,117947.765554176
1651,118976.00689356
1652,102635.16804716
1653,102547.120170225
1654,147330.407224301
1655,143098.544058764
1656,144166.943561822
1657,147150.23000111
1658,147299.527464887
1659,124958.506125051
1660,148030.199976106
1661,418770.295538308
1662,359745.163364657
1663,358735.84125166
1664,508680.638868893
1665,298786.407376819
1666,317415.922258961
1667,386148.424140679
1668,332219.784030258
1669,325771.660760716
1670,328404.012205033
1671,267479.689808979
1672,407916.396416874
1673,301961.806547432
1674,252465.526174915
1675,206404.437889252
1676,208504.864838447
1677,220043.060514045
1678,468158.887699461
1679,367304.891616433
1680,295404.991269605
1681,247938.329333902
1682,310177.00119529
1683,200669.978991973
1684,200888.827559034
1685,186912.874295941
1686,183359.426279943
1687,191526.132450409
1688,200341.293965974
1689,205402.027075936
1690,207320.643398131
1691,197549.714917569
1692,257775.871255586
1693,183881.11493808
1694,186043.071898893
1695,179422.207050827
1696,263999.154845585
1697,178143.203327998
1698,346687.087868297
1699,319942.371523277
1700,260178.96833779
1701,281136.349172845
1702,242257.058019417
1703,255616.224568701
1704,284714.073259462
1705,248857.355646932
1706,406850.320870501
1707,203812.077427668
1708,208005.704811111
1709,278069.453854756
1710,228228.0797721
1711,287905.927745039
1712,255776.600589213
1713,277553.200384363
1714,229720.096379907
1715,214394.347484174
1716,171696.714113291
1717,185235.97960273
1718,131527.963157326
1719,203411.832512719
1720,232462.877593076
1721,173191.494436163
1722,124276.018044211
1723,159632.883074219
1724,188804.100904133
1725,228693.319713528
1726,187442.559718199
1727,147217.279950552
1728,188188.529548389
1729,149398.506655342
1730,141459.950554776
1731,122543.447030028
1732,124062.498613888
1733,111405.128927715
1734,120024.861457689
1735,131284.620418262
1736,113385.437164488
1737,316652.842927611
1738,241919.787144339
1739,273405.927049955
1740,203052.569446417
1741,193526.935652513
1742,177359.971161798
1743,193996.946230957
1744,304064.215621311
1745,199332.415732908
1746,239233.30063792
1747,214279.885162999
1748,231850.055251535
1749,156595.897568349
1750,150842.586069363
1751,254793.942091861
1752,114414.511818308
1753,139276.26837862
1754,214533.343666496
1755,162349.280432917
1756,117737.699158572
1757,114778.3275507
1758,143944.420049503
1759,159316.757352905
1760,165724.538834443
1761,151504.517448044
1762,160101.253129939
1763,178169.668066128
1764,118235.443201918
1765,163491.743365118
1766,188637.577780666
1767,213854.087039165
1768,130352.073978399
1769,165447.398011739
1770,147509.937661814
1771,121807.164221883
1772,132254.528632813
1773,126408.446420753
1774,147397.261686469
1775,133457.721210041
1776,128766.775854252
1777,106157.21084261
1778,136328.196673899
1779,108830.439126714
1780,182991.179798309
1781,121697.370065924
1782,84725.6500461943
1783,137887.770545445
1784,106095.362543519
1785,120860.573304392
1786,140472.657710652
1787,164342.483601632
1788,71707.6157030462
1789,105830.673490238
1790,89071.245380893
1791,192999.839248376
1792,144056.550582447
1793,142235.877837357
1794,151708.098043477
1795,124511.759104747
1796,137681.520220438
1797,144287.287864303
1798,116465.415229005
1799,113575.596171263
1800,128135.635321073
1801,117550.829637377
1802,142767.170143976
1803,149202.827028393
1804,133291.025904601
1805,136849.889649989
1806,120680.941112702
1807,143782.165504674
1808,117482.149512429
1809,105471.912698631
1810,125612.209182717
1811,79651.8982392986
1812,93864.709430815
1813,106555.165778945
1814,89965.3932604127
1815,60979.6161833215
1816,93408.8457645246
1817,107527.0254822
1818,140250.591292787
1819,137670.625715497
1820,81242.0885654846
1821,111665.645371858
1822,146802.745869173
1823,68958.1639076396
1824,133372.58828133
1825,142574.141563507
1826,107126.566282849
1827,106697.782131256
1828,110889.584898222
1829,119732.001481431
1830,126310.571683233
1831,140526.927067426
1832,103325.589080316
1833,128799.163294307
1834,127855.575989128
1835,118250.307628752
1836,105603.013975943
1837,87051.9358681294
1838,113593.541084521
1839,97335.0815762913
1840,134727.028378241
1841,138127.950405105
1842,106837.839036842
1843,123157.538900572
1844,137649.504769366
1845,140928.336977071
1846,149116.503978262
1847,183022.570275923
1848,59393.6588436092
1849,102159.302647305
1850,110271.314361661
1851,143562.579027054
1852,123766.775033187
1853,123209.457412908
1854,160309.916869045
1855,164143.407642787
1856,230355.413609503
1857,153143.638833259
1858,136944.437120998
1859,123552.668079508
1860,163742.933206132
1861,122957.599371191
1862,315549.10906703
1863,313947.772560819
1864,313962.86456243
1865,310560.387133457
1866,322750.31518944
1867,237921.664674288
1868,282703.59947994
1869,219680.491853529
1870,227308.232411958
1871,249658.774996914
1872,189610.298645683
1873,225915.806936649
1874,149296.963550832
1875,202401.862932338
1876,200383.154984984
1877,212441.661245933
1878,215284.165908872
1879,132390.694641399
1880,134325.404322213
1881,239780.314350362
1882,259291.641882244
1883,190233.125425482
1884,201375.437274615
1885,248266.5821425
1886,284909.057465853
1887,234052.691418908
1888,288215.241028947
1889,180760.276626388
1890,114951.492269456
1891,129604.253318091
1892,96821.927252381
1893,127801.799969102
1894,113184.530466222
1895,135888.020157725
1896,125778.712352908
1897,122089.919495153
1898,124681.407176446
1899,174021.070858036
1900,163008.603711262
1901,163798.211923479
1902,152377.556801666
1903,224948.780811494
1904,147758.779452626
1905,188641.312298847
1906,154152.743488306
1907,218187.65044606
1908,113417.027030385
1909,138479.514395006
1910,121554.492230672
1911,207910.27388475
1912,283374.528939963
1913,156255.505315311
1914,72832.0928660763
1915,250931.796481036
1916,68191.8998072522
1917,238256.022696981
1918,147396.879149543
1919,173054.354091107
1920,147638.897160364
1921,367111.291231172
1922,307094.360269279
1923,238524.713837109
1924,249680.816149057
1925,223241.524341943
1926,360584.106420766
1927,129389.929329583
1928,157735.181999625
1929,117628.762069572
1930,145575.148690703
1931,136504.052374081
1932,134405.318890673
1933,168574.166829892
1934,177952.416953028
1935,173490.018835519
1936,186799.039433218
1937,176241.667993583
1938,166198.928142278
1939,236469.085032535
1940,201952.815601285
1941,171151.891020631
1942,181896.557816186
1943,216750.5319237
1944,334229.962936961
1945,351242.429991019
1946,156357.789350764
1947,292296.448367295
