Id,SalePrice
1461,124732.267096989
1462,159523.502690294
1463,188427.455124646
1464,188380.968756534
1465,189254.252110845
1466,178466.918924475
1467,173090.695625746
1468,170317.740535486
1469,173415.466089866
1470,121608.768762897
1471,194816.258549994
1472,97012.7657330976
1473,93701.9115633232
1474,147024.561429463
1475,125666.828662817
1476,371707.272201641
1477,256675.871118389
1478,300664.504767987
1479,276394.048568496
1480,463838.555513468
1481,320576.320541376
1482,204567.085295506
1483,173309.145049934
1484,167341.815764237
1485,175436.158775379
1486,195541.83827914
1487,352188.317315386
1488,232875.904527577
1489,198776.596683434
1490,217281.124817734
1491,186066.465403108
1492,104371.380879246
1493,172565.184478725
1494,302071.59108589
1495,293207.853740342
1496,235891.628433999
1497,182117.281578483
1498,158146.49268673
1499,157562.092297441
1500,151665.025778438
1501,176685.907601827
1502,150709.536951893
1503,296216.846076218
1504,243639.794954978
1505,231117.295679581
1506,183673.845255014
1507,240305.591875139
1508,204432.934816041
1509,168142.509721962
1510,149378.312654483
1511,146482.545016377
1512,166239.318335711
1513,145247.635955303
1514,150075.950494335
1515,181418.889393868
1516,159107.620719098
1517,166089.690778969
1518,128773.214591125
1519,220022.358128476
1520,136570.58860624
1521,138981.892790549
1522,172725.113084886
1523,120123.945350187
1524,119284.620858379
1525,118909.359771583
1526,129620.468891887
1527,102415.136514549
1528,140626.072440601
1529,144191.58401601
1530,170821.672111218
1531,117695.063158841
1532,98316.080441046
1533,133567.673491653
1534,115113.682995726
1535,153874.485981812
1536,115322.990847579
1537,72319.3632905615
1538,160652.149650607
1539,192454.710622567
1540,108590.236460094
1541,145826.988461439
1542,134928.159812527
1543,197769.975928788
1544,83691.7139185084
1545,105011.236325475
1546,127731.295154868
1547,137711.995885538
1548,125219.500202302
1549,108882.763468117
1550,141093.873279262
1551,111915.185352539
1552,129761.878932809
1553,145889.754037098
1554,110437.083182393
1555,181326.107980457
1556,114226.248122776
1557,118868.022193163
1558,101246.083136833
1559,93274.8299057524
1560,136236.230831889
1561,144769.061049309
1562,130402.927180344
1563,122594.514317215
1564,150701.290553849
1565,152434.577157361
1566,234004.360353842
1567,94220.2051609963
1568,227955.503346786
1569,134057.061897982
1570,131625.870552936
1571,119517.568373473
1572,142211.761052681
1573,233125.403822393
1574,123315.202841328
1575,218326.165283543
1576,212159.89682907
1577,196246.240802908
1578,147509.932163501
1579,142875.973214365
1580,197978.939844226
1581,143117.434867409
1582,127965.657564717
1583,304006.837918043
1584,233646.566106059
1585,142244.611120035
1586,71583.7925880847
1587,99623.7457279944
1588,143195.777830602
1589,107377.401658626
1590,124217.934014994
1591,94388.2486835869
1592,123223.568437822
1593,126158.374850384
1594,120584.614739641
1595,123821.992754374
1596,243639.954890731
1597,179500.977911551
1598,202553.937429719
1599,169134.928534389
1600,176695.371124652
1601,58256.7497582735
1602,119069.060629208
1603,74385.4361867833
1604,278485.953899702
1605,223349.059743736
1606,160977.852748676
1607,156865.862217774
1608,212659.390014201
1609,193809.749389197
1610,163195.752975564
1611,132978.856966729
1612,164408.917228054
1613,155309.356468388
1614,119456.952953739
1615,78929.0424557337
1616,72424.054240059
1617,84735.6943143342
1618,125209.126165767
1619,132253.48890148
1620,164373.760900417
1621,135257.786924632
1622,144550.03682645
1623,263102.332941059
1624,207413.16537767
1625,127540.128172122
1626,163396.147058931
1627,177887.024349164
1628,266602.347499846
1629,183233.458514219
1630,359460.221129241
1631,212941.728080649
1632,245736.778985044
1633,169655.355963071
1634,186322.212605605
1635,184729.590826684
1636,163143.889929
1637,195346.201385245
1638,207806.119344126
1639,182347.334106863
1640,257218.993717315
1641,182498.90886875
1642,230250.549364555
1643,228022.713198715
1644,231976.86583945
1645,190134.761048515
1646,157288.523968623
1647,159163.98361887
1648,133708.695839189
1649,131278.281754996
1650,117075.566058876
1651,119111.53705523
1652,95746.9973027848
1653,93759.5687377239
1654,151135.011517399
1655,150401.577780509
1656,143706.879123352
1657,149873.269214284
1658,145937.168707784
1659,131492.461787239
1660,152404.973797604
1661,467117.357335821
1662,405077.552349161
1663,402811.108366848
1664,385929.215870935
1665,320493.349538934
1666,335205.597070565
1667,374282.842868493
1668,338413.138488858
1669,308060.556460024
1670,355879.443513934
1671,273906.384751405
1672,470657.262082185
1673,301446.441981381
1674,252133.003577425
1675,181794.626837617
1676,190013.62880636
1677,219531.906269384
1678,452832.121833595
1679,401535.748184036
1680,331682.523088961
1681,259864.462453888
1682,307536.135900638
1683,180333.696674316
1684,172105.467054949
1685,174868.268699013
1686,169144.604288399
1687,168920.128426986
1688,186718.820870826
1689,190515.751954266
1690,191832.342672253
1691,179937.186841224
1692,261145.226851257
1693,170551.715031145
1694,185093.19948621
1695,168461.442930368
1696,264248.01750225
1697,168491.915194114
1698,367387.554427306
1699,321449.540661701
1700,247628.911623401
1701,267775.46864428
1702,255673.674853304
1703,252887.978461432
1704,284352.030804332
1705,230763.413772439
1706,422625.03928381
1707,213977.654516481
1708,208261.632980801
1709,279925.269116744
1710,215655.969747162
1711,258050.798700928
1712,251440.311824843
1713,264093.735834793
1714,225755.998602569
1715,208204.072396393
1716,179480.228771798
1717,172358.68184787
1718,134317.273745827
1719,204087.094782821
1720,248491.934290863
1721,175425.994576537
1722,126612.602551674
1723,158304.055561407
1724,210340.579554035
1725,229886.738880086
1726,183485.616911156
1727,163116.161953065
1728,184312.6328111
1729,157349.676379512
1730,147099.067964219
1731,121432.016470339
1732,130219.956605346
1733,120685.850887593
1734,128659.812256889
1735,133392.616091087
1736,115019.786128297
1737,353737.698698234
1738,218700.136710933
1739,268260.112750617
1740,209170.825506528
1741,191313.440053335
1742,173007.554855126
1743,175641.248020683
1744,321233.891016312
1745,218363.559362696
1746,224592.144193298
1747,218088.133839832
1748,230763.970314383
1749,159952.680250417
1750,148711.305166183
1751,234810.06259297
1752,120449.804504998
1753,137776.458605736
1754,205846.419470339
1755,165469.287659347
1756,118008.195020938
1757,118613.046600305
1758,138878.999996667
1759,161649.007947251
1760,160224.001215438
1761,149284.046958729
1762,163995.235128838
1763,167733.679690254
1764,118737.954468052
1765,162418.977907128
1766,168043.63993012
1767,204486.606312813
1768,140639.336857658
1769,167749.794250626
1770,139683.332361715
1771,137873.982777196
1772,139955.760358147
1773,138094.58063573
1774,129259.962261554
1775,132267.258671369
1776,126344.878294593
1777,112239.787724048
1778,134636.293156921
1779,113490.86734137
1780,175004.443417802
1781,126405.31236167
1782,84411.0872340462
1783,132899.194847929
1784,95987.6413079668
1785,118670.806823032
1786,140066.595138089
1787,165932.656470446
1788,55815.7984429979
1789,98974.3515597655
1790,71846.7724881591
1791,160742.030962264
1792,150191.983856271
1793,136157.362000034
1794,145722.37233829
1795,133317.125656971
1796,126651.836490975
1797,135260.2898905
1798,119798.240580755
1799,117236.254550078
1800,129916.338926429
1801,132088.475416732
1802,149103.124986648
1803,144635.536635969
1804,141075.177355447
1805,136705.302756748
1806,118720.653777167
1807,132070.518230378
1808,112631.047506592
1809,117856.797899903
1810,143647.997009847
1811,97032.612240924
1812,111283.500484366
1813,118534.794036298
1814,91555.5258227386
1815,53172.6824132676
1816,88977.9796462408
1817,117168.412725047
1818,150492.612105679
1819,118729.278845348
1820,64272.0425006209
1821,108327.003854855
1822,151117.652324817
1823,51240.7311611322
1824,132562.982051093
1825,127728.097663381
1826,105130.333970768
1827,110468.49356977
1828,117627.877213356
1829,112395.933775828
1830,133759.864950302
1831,150878.160800268
1832,100931.14719704
1833,126053.781507889
1834,124562.684454925
1835,132163.464645179
1836,123206.119132488
1837,88198.9794477454
1838,121453.949305843
1839,83626.5357792746
1840,160564.035580934
1841,144086.727490165
1842,90103.8526454281
1843,139984.680430732
1844,136416.479543803
1845,137936.683675001
1846,158512.829485778
1847,168312.620158907
1848,61044.535817191
1849,103166.676461884
1850,112072.18715459
1851,148585.043751508
1852,119639.877349096
1853,129049.634060931
1854,164484.765772993
1855,150388.578510342
1856,218532.766266667
1857,149441.016803027
1858,134537.916836513
1859,120810.149952927
1860,150107.116236648
1861,120848.611896385
1862,269174.818941502
1863,266274.099032901
1864,266295.389069792
1865,323011.916193943
1866,328402.679907531
1867,243380.189254861
1868,300283.176791563
1869,200258.282767336
1870,237168.555257541
1871,250403.842354188
1872,172125.734611115
1873,234216.732291195
1874,140360.903015494
1875,201893.915368372
1876,197999.590976341
1877,211144.854765817
1878,216371.701988685
1879,135230.931080068
1880,133921.170209267
1881,236417.488266783
1882,246079.406585249
1883,195412.958809555
1884,213013.386382569
1885,251973.638822455
1886,299280.609190542
1887,204183.566707758
1888,270166.682133845
1889,161683.697446356
1890,127257.858763688
1891,139082.904077796
1892,104626.703709976
1893,126328.808708069
1894,123101.671446719
1895,145823.186384739
1896,126215.223529736
1897,128753.728362625
1898,110366.888779626
1899,150647.37656487
1900,141516.487849934
1901,183557.152507998
1902,158373.869260163
1903,216656.771386484
1904,138621.719885392
1905,189118.679234105
1906,170472.745386489
1907,217171.16044179
1908,113584.709027311
1909,135092.312265199
1910,120357.330321921
1911,212303.269021471
1912,305311.120520957
1913,149777.098777441
1914,49042.7986255623
1915,311598.868405957
1916,69557.954767691
1917,244279.091739705
1918,138947.348504933
1919,162123.176987754
1920,145614.25770825
1921,430464.093928954
1922,323495.769991892
1923,216545.813556094
1924,226979.077228063
1925,225868.63280966
1926,390612.22411443
1927,132757.90586578
1928,153703.91286867
1929,118429.22865483
1930,136582.47035541
1931,140635.044533705
1932,132524.361005422
1933,170914.285888838
1934,186559.142625285
1935,173225.13040804
1936,179534.627883413
1937,182903.992218673
1938,172108.393119313
