Id,SalePrice
1461,117466.834339357
1462,148541.955859465
1463,169886.840628902
1464,192381.632409448
1465,200777.006435737
1466,172487.060614387
1467,181491.905697665
1468,167720.386847466
1469,195010.659100389
1470,119019.86519049
1471,178441.844128518
1472,101015.361275001
1473,96371.6898739256
1474,149339.875228805
1475,125147.816002559
1476,329581.094436329
1477,237389.45423544
1478,293964.889520191
1479,277914.104138622
1480,444696.065201068
1481,324648.744032044
1482,221843.045597192
1483,167571.841163158
1484,172880.881971175
1485,198712.821339616
1486,202777.763520742
1487,321631.020522029
1488,236618.558515695
1489,188169.634755287
1490,241725.986193322
1491,195712.161477116
1492,108907.246303582
1493,194318.063450416
1494,301486.627967959
1495,297072.356057379
1496,240185.327982899
1497,184408.387852763
1498,178257.601197006
1499,178867.043781842
1500,168732.608697226
1501,175852.064604384
1502,165692.088846154
1503,248397.637092568
1504,258511.638722839
1505,239254.594975436
1506,181948.755180673
1507,247385.426268687
1508,188276.789430742
1509,157390.274577933
1510,137396.645998105
1511,141663.907971113
1512,168604.959754856
1513,147747.782237175
1514,147089.781563693
1515,188355.046437598
1516,147158.653837689
1517,165465.220615353
1518,133683.430009333
1519,205191.927997472
1520,127649.442708334
1521,122109.536650123
1522,182277.328539375
1523,106823.504776438
1524,108943.733055325
1525,114190.680805625
1526,110053.912739337
1527,113129.017327188
1528,143424.413114764
1529,132561.266614504
1530,199754.854089322
1531,123827.001062782
1532,96264.8061836708
1533,128160.777961425
1534,114416.942698982
1535,140629.029476234
1536,104687.323762511
1537,81182.7162440345
1538,148720.200007377
1539,177966.378710403
1540,98801.7392708006
1541,129544.201371222
1542,131020.281085188
1543,174373.457686695
1544,89250.2493350166
1545,113888.314524791
1546,128201.696902556
1547,124803.046632199
1548,119033.409208602
1549,109918.667925078
1550,122023.877847198
1551,114674.505153868
1552,131776.614049014
1553,131580.48038334
1554,117072.199743512
1555,167962.1141933
1556,119773.675055169
1557,102569.033404254
1558,115966.363659991
1559,98701.8757078346
1560,133366.963748454
1561,119793.005376371
1562,131715.153570877
1563,119195.77782332
1564,147930.636181075
1565,147413.968960048
1566,226281.660019583
1567,93841.3430770286
1568,240846.716530662
1569,121508.551216213
1570,146558.022029809
1571,117815.730316869
1572,136663.693556814
1573,204695.796258754
1574,126901.007300445
1575,234340.019123734
1576,220722.426740695
1577,180852.072876334
1578,149456.039711925
1579,144542.275568602
1580,199324.596345637
1581,156381.194705514
1582,135501.92712627
1583,295574.049468957
1584,229746.323722524
1585,147832.934116066
1586,80384.7419119023
1587,111337.019064146
1588,138895.345731539
1589,103605.783935932
1590,128815.238923383
1591,89614.4793298196
1592,125200.83794608
1593,132855.356718137
1594,110736.24283619
1595,120182.616904804
1596,214971.649234067
1597,186048.988812304
1598,205476.950675196
1599,165200.445446584
1600,159489.128551163
1601,68352.9770192494
1602,114413.365339249
1603,89358.3547438663
1604,254096.715402795
1605,235062.014335136
1606,156621.105853605
1607,170652.454273153
1608,223167.099768505
1609,188692.38639122
1610,165660.755820149
1611,142052.24694397
1612,163859.924454407
1613,164607.047499062
1614,119440.03788073
1615,81139.6466357766
1616,78568.232352708
1617,88361.6787405672
1618,126939.641563788
1619,139950.840244705
1620,181764.422393235
1621,136910.678084712
1622,148264.332265796
1623,269366.544682102
1624,204903.113773838
1625,115270.703308547
1626,169311.107698165
1627,185589.348924952
1628,283830.089945437
1629,187596.746313439
1630,332813.250793658
1631,213611.079777621
1632,226784.760644805
1633,181159.914896845
1634,182238.487862757
1635,181441.900556806
1636,165803.844347909
1637,185657.827285438
1638,205730.380865687
1639,180980.947084988
1640,245607.675766841
1641,190787.986439328
1642,255489.20763614
1643,238779.265783805
1644,248527.845104641
1645,213780.847318773
1646,167042.5215506
1647,160891.894675595
1648,125073.209715879
1649,132021.05259643
1650,117918.519885352
1651,119864.028099659
1652,102107.117244358
1653,102089.062885413
1654,146308.570497593
1655,142974.261187477
1656,143349.08885381
1657,146260.527379432
1658,146123.566612068
1659,126480.984445425
1660,149214.093136889
1661,410509.691982304
1662,363969.791400423
1663,358736.272228086
1664,502209.268013313
1665,298381.787066986
1666,317165.356108204
1667,384744.813382
1668,331102.288656412
1669,323638.697654438
1670,328967.61277568
1671,269069.511813454
1672,408517.10967789
1673,299934.53857012
1674,253733.281726952
1675,207131.283506052
1676,208858.723602821
1677,219816.216595271
1678,469515.510961279
1679,364011.867484311
1680,296354.1071714
1681,248072.704584723
1682,309638.107971286
1683,200332.873701291
1684,199777.545805561
1685,186020.799090893
1686,182839.801359309
1687,190372.472965549
1688,199786.925270898
1689,205048.019930534
1690,205613.447108677
1691,195294.824673654
1692,256481.910370057
1693,182439.390924108
1694,185012.650268661
1695,178600.309507867
1696,262809.561872051
1697,177579.415147236
1698,346418.041113763
1699,319848.310151171
1700,260788.813216994
1701,281527.075877446
1702,242703.496835922
1703,253931.765638392
1704,284885.822566259
1705,248546.295875446
1706,406479.00133382
1707,203804.073712139
1708,208709.940011932
1709,278656.273595074
1710,229209.389584361
1711,285481.405299543
1712,256896.969244113
1713,277495.35282504
1714,230096.289865425
1715,213618.409383464
1716,171731.056344048
1717,183314.381848828
1718,132008.715046841
1719,203008.096049207
1720,233225.352192336
1721,173067.410552677
1722,124583.139923823
1723,158915.597004594
1724,188755.677203423
1725,227827.042984475
1726,187195.776165587
1727,146830.833185563
1728,186466.598608519
1729,148780.415901268
1730,144578.49741499
1731,121828.480390123
1732,123966.116935196
1733,112522.142519602
1734,119521.111689166
1735,130645.611392729
1736,113446.853179636
1737,316041.73543362
