Id,SalePrice
1461,122108.814457772
1462,155352.153041435
1463,175176.927573895
1464,192260.993203761
1465,191260.069935675
1466,171100.787210556
1467,174476.250458875
1468,163921.126130575
1469,193014.232386575
1470,121467.098802819
1471,183598.788700503
1472,103480.831107875
1473,100861.196115418
1474,146209.557874116
1475,118992.258081006
1476,336016.678022347
1477,235984.183260862
1478,281160.791060486
1479,271084.824107353
1480,502955.292611612
1481,329369.675522826
1482,209046.265314852
1483,172661.295642851
1484,169120.459415301
1485,183817.804542909
1486,197843.536931862
1487,320478.573695513
1488,234728.893005875
1489,189836.049624821
1490,243166.794976686
1491,194531.724096029
1492,110475.783906829
1493,185385.139299975
1494,295358.339903852
1495,294960.076117043
1496,230964.240007157
1497,183727.135459528
1498,172178.828651592
1499,170426.378527032
1500,163605.952918349
1501,176871.169917877
1502,159087.135356371
1503,256454.179124035
1504,248133.280601185
1505,233593.774408591
1506,189541.822849193
1507,256789.007136162
1508,196801.88292198
1509,158778.84192362
1510,146917.858761498
1511,145721.621455297
1512,177696.103154439
1513,149419.366413265
1514,149283.455992617
1515,206292.865383253
1516,152374.692810034
1517,165417.223643727
1518,130982.672986668
1519,214587.334409436
1520,131478.456592637
1521,131691.796781454
1522,183953.607742583
1523,109610.160063361
1524,112976.397692896
1525,119660.261005411
1526,113450.834130432
1527,113572.816532914
1528,139910.852038777
1529,138726.221346561
1530,194061.081758283
1531,125314.644764334
1532,98086.3077051828
1533,135091.693222048
1534,113954.946371188
1535,153702.040812233
1536,111069.734045421
1537,88013.2928545668
1538,156552.837746881
1539,184758.582637318
1540,105789.96120273
1541,138808.030426932
1542,142437.045530528
1543,185774.842043352
1544,89232.2034791118
1545,115031.056197871
1546,127475.260056246
1547,130339.446709268
1548,122968.328756666
1549,113047.835422703
1550,127298.107666062
1551,122305.073376518
1552,135989.679990851
1553,132939.586342806
1554,118124.484330154
1555,177049.060484419
1556,115940.613324909
1557,108557.113952909
1558,113772.957744934
1559,104279.132237828
1560,133714.317419484
1561,124769.169594823
1562,130743.800196835
1563,120945.065903897
1564,158119.664954769
1565,146078.198217307
1566,231528.391031862
1567,96901.1651522645
1568,235474.543319802
1569,134034.193296518
1570,140065.782693129
1571,111846.247223737
1572,142755.520337496
1573,223392.656018573
1574,136786.832433611
1575,252511.082201929
1576,226376.430252724
1577,181801.798529988
1578,146401.350919898
1579,147152.143562972
1580,195412.955588329
1581,147855.549202933
1582,130308.642368844
1583,314425.453350231
1584,225814.273054921
1585,147300.325807532
1586,83500.945364201
1587,109233.048589158
1588,141659.321965582
1589,111575.071992877
1590,132165.789129129
1591,92504.3414419842
1592,131770.828424211
1593,126999.996661038
1594,111843.738406726
1595,121602.52622123
1596,218791.098575749
1597,177205.228348982
1598,194304.443019349
1599,166183.336883749
1600,159823.4247806
1601,73947.3147717369
1602,120356.774771353
1603,91058.5972602535
1604,254853.988289727
1605,238917.067450928
1606,157516.326275655
1607,171848.852180122
1608,213680.28592456
1609,184081.415384969
1610,155403.524134004
1611,142992.293636192
1612,167915.107882714
1613,162359.201840387
1614,120609.947218132
1615,84708.9852735652
1616,82387.0943915851
1617,92579.5122926572
1618,125766.102667229
1619,132863.746840052
1620,184454.826197156
1621,138599.743745204
1622,143974.626900969
1623,274218.08477961
1624,219642.569934912
1625,120731.849701371
1626,173997.155410765
1627,188912.006011297
1628,283158.547154497
1629,178886.28232824
1630,357805.015753727
1631,205146.652232539
1632,227931.774204868
1633,168851.193334784
1634,184121.549439154
1635,177152.115452555
1636,158053.440804534
1637,192423.839488077
1638,203182.222844576
1639,184733.183642662
1640,252014.6683714
1641,195219.64174446
1642,244687.457054017
1643,234618.645946325
1644,236546.487684308
