Id,SalePrice
1461,125314.025257801
1462,151857.180924308
1463,191184.474537103
1464,188224.128685781
1465,195174.370164803
1466,179648.519057222
1467,178501.668955539
1468,172232.888618988
1469,177202.103586278
1470,122181.808991218
1471,183536.150495306
1472,97118.5406627376
1473,94867.5651490115
1474,152702.241604733
1475,129663.875138081
1476,374561.206734347
1477,254745.673927609
1478,305138.656028013
1479,285702.802280323
1480,490156.046505497
1481,338666.898815756
1482,201004.563580029
1483,170811.305712093
1484,168577.510244503
1485,174272.240632093
1486,198407.485757028
1487,351270.080111117
1488,232616.163413684
1489,203394.839059713
1490,218036.12999799
1491,196866.377416473
1492,106897.566599989
1493,175657.485636422
1494,306614.20329462
1495,316708.965912242
1496,233826.226240338
1497,185601.35816998
1498,159839.159767765
1499,159856.779363408
1500,158696.33784627
1501,175758.784091407
1502,157595.225329631
1503,280539.380745195
1504,226492.528269048
1505,227063.446656356
1506,184344.458762026
1507,253259.231558135
1508,211052.330064297
1509,169127.555237148
1510,151657.556823211
1511,148515.570829799
1512,170586.899470718
1513,143553.265309834
1514,153763.805287123
1515,181967.433417273
1516,160690.97547296
1517,162485.130627426
1518,130882.681772536
1519,221218.390866819
1520,137698.154366862
1521,143074.66270096
1522,169345.234164332
1523,117429.193177365
1524,123742.522804798
1525,127866.015623914
1526,129545.553475671
1527,103593.802074032
1528,137356.861098665
1529,143521.608326746
1530,167128.465261021
1531,108903.399020029
1532,98158.8130271998
1533,129675.666566938
1534,114146.565487482
1535,165241.551789843
1536,110729.328141631
1537,79460.6573958118
1538,167572.922027651
1539,190474.668338141
1540,115179.991221275
1541,146058.815520158
1542,133719.851343633
1543,193520.374490824
1544,83887.3656594453
1545,108459.610569364
1546,125571.470169064
1547,134888.910459969
1548,127690.651529774
1549,104081.188408218
1550,139206.856583909
1551,113296.383412507
1552,138795.256039528
1553,146884.206875041
1554,113143.703384048
1555,180761.33729902
1556,122726.491184173
1557,124961.364310178
1558,104809.840989531
1559,93649.9028250152
1560,135332.146962084
1561,142823.738531651
1562,129879.921268542
1563,121500.381555639
1564,152298.13045335
1565,157988.344627876
1566,234213.938687522
1567,93949.1264318704
1568,250808.879217764
1569,143281.488551583
1570,128058.151015898
1571,118741.816469383
1572,141751.558840336
1573,239545.662954892
1574,126100.873422467
1575,222567.17394747
1576,218641.433212365
1577,193981.617278511
1578,146961.328828612
1579,146749.938830298
1580,193001.90503301
1581,136551.010844731
1582,126172.770584736
1583,319596.764323626
1584,230469.868925907
1585,141074.534271858
1586,77535.044168207
1587,97894.3961454476
1588,139312.633247817
1589,110328.083612588
1590,122661.458891167
1591,91307.4503870706
1592,126539.428946704
1593,125775.133480886
1594,118198.364472352
1595,120726.932342716
1596,224518.193731662
1597,178678.23452621
1598,211910.622774327
1599,172960.232013471
1600,173744.459433219
1601,61021.1833970254
1602,115404.500456579
1603,72813.2771477531
1604,267118.835858372
1605,246986.974574982
1606,161483.106493455
1607,155099.038976449
1608,215859.458548987
1609,200100.556161466
1610,167472.449179749
1611,137119.326831423
1612,165882.709513821
1613,158813.317121127
1614,119790.885025528
1615,80927.0715506823
1616,79260.9774046486
1617,88075.621502116
1618,119733.545552964
1619,128127.735568332
1620,168581.528634715
1621,140080.30609626
1622,143984.073353525
1623,268552.476676734
1624,211193.207068968
1625,120141.116660951
1626,163252.868289835
1627,188665.895388511
1628,291123.708297144
1629,180308.207502027
1630,362683.704510401
1631,215345.413900279
1632,255727.607473529
1633,169332.348955435
1634,177983.055178483
1635,182034.74534491
1636,159298.619214418
1637,201196.12581932
1638,208739.002075211
1639,185612.145947819
1640,258606.163522155
1641,198832.257832785
1642,227565.251891209
1643,230231.727800255
1644,235606.742535032
1645,191853.533065632
1646,163109.087816065
1647,162324.701591396
1648,139144.540793491
1649,132560.265172972
1650,114425.965395788
1651,115542.268804811
1652,95615.0087889006
1653,92320.1286465329
1654,150339.129091113
1655,148787.498299109
1656,147218.002694391
1657,147404.567145837
1658,146658.538144217
1659,134020.49039099
1660,154851.202543172
1661,490225.471501256
1662,433435.255316842
1663,407638.159675858
1664,354404.562266966
1665,326879.01718585
1666,340212.38291688
1667,378391.432873049
1668,332979.812121333
1669,312919.995198588
1670,361072.452815365
1671,280200.41785524
1672,484675.325204387
1673,301154.352252534
1674,256285.740943429
1675,186105.363831059
1676,186914.624482882
1677,221219.817743233
1678,488274.770924497
1679,386615.363886839
1680,335479.348261225
1681,256404.613991274
1682,312995.84503179
1683,185156.25677899
1684,181090.724410139
1685,177143.992422384
1686,168552.205906412
1687,170152.563635076
1688,188955.65997299
1689,194361.650288128
1690,194515.692529415
1691,175638.127091577
1692,268140.518792476
1693,171415.995857659
1694,182763.591113225
1695,170039.407861335
1696,281182.959646876
1697,169551.082981101
1698,379827.557163398
1699,344867.227313977
1700,252218.36067202
1701,286356.225853485
1702,265803.276079865
1703,257875.167501853
1704,301127.039744418
1705,236916.325537066
1706,470885.524531678
1707,210515.177528875
1708,212471.777725727
1709,279143.418235112
1710,232270.520894317
1711,260582.951136196
1712,265097.534459708
1713,266991.691222635
1714,219356.085409233
1715,209295.153606604
1716,177659.110483336
1717,163308.088775231
1718,128709.962431022
1719,205569.429582876
1720,246268.722353288
1721,170031.087936636
1722,122479.800824693
1723,153082.517563461
1724,195059.63135561
1725,237891.576924585
1726,190351.72511256
1727,159051.792779182
1728,184795.300076714
1729,167132.293042563
1730,148671.025073598
1731,123264.8015809
1732,127328.136529702
1733,118670.516949247
1734,125811.458186678
1735,134195.724177714
1736,113985.484178687
1737,352700.957371417
1738,231685.937711986
1739,266509.890944753
1740,204010.980966033
1741,187859.38762555
1742,173443.400069733
1743,174865.015101622
1744,308284.459414145
1745,230015.233568044
1746,234424.52434372
1747,221192.628950416
1748,234557.879847335
1749,159700.743221583
1750,151995.188067358
1751,244116.934990657
1752,116089.840121951
1753,142718.219489793
1754,213084.066348879
1755,175219.741983716
1756,116093.463893614
1757,115174.812949929
1758,145626.261254595
1759,162621.730908571
1760,163337.564339322
1761,151719.420047202
1762,168470.165807085
1763,177138.216174509
1764,121791.199237187
1765,169312.667614531
1766,171802.00067913
1767,209442.070718535
1768,142027.661995289
1769,159837.672749591
1770,139332.526033432
1771,138244.421654277
1772,138468.96370331
1773,135176.767692615
1774,134935.374269146
1775,131603.651756087
1776,128119.838586341
1777,114787.966259348
1778,134713.682434847
1779,116753.945200328
1780,181092.316135901
1781,132266.929467184
1782,87492.2940033729
1783,136483.416764207
1784,95477.6950979007
1785,112907.684040612
1786,155860.729280939
1787,158532.245940146
1788,59179.2998502497
1789,97144.6350044365
1790,74711.3831086179
1791,175112.371145415
1792,148302.057596654
1793,141573.888283211
1794,143369.079812834
1795,136110.991165958
1796,132428.98838404
1797,136029.627457986
1798,119974.570486777
1799,111646.387309164
1800,125266.308064034
1801,134314.931192266
1802,147685.94216446
1803,142293.130928017
1804,141629.479254483
1805,135310.585941016
1806,117635.432665906
1807,135413.804347232
1808,116943.469268372
1809,116844.001864295
1810,139552.190790697
1811,95976.1158840794
1812,109909.011721127
1813,117581.266266401
1814,88018.0289689871
1815,54338.7745361209
1816,90227.0092059716
1817,127632.951211869
1818,141525.722521853
1819,121146.717232172
1820,57409.2816090624
1821,111668.185288423
1822,149559.410880512
1823,53061.037334281
1824,127506.931412262
1825,122810.83296461
1826,103903.919167201
1827,105778.766080651
1828,118777.133682809
1829,112520.477032486
1830,133410.315483585
1831,153389.781153797
1832,103951.212157583
1833,126801.601050045
1834,128642.260155312
1835,133345.52862808
1836,118079.432322173
1837,94201.9703411363
1838,131229.940771156
1839,82627.503913232
1840,160591.584117852
1841,140538.968565377
1842,93529.2641430758
1843,139358.560780841
1844,139653.651207027
1845,137841.862018653
1846,162940.061486505
1847,177649.250665171
1848,64305.2277125648
1849,107036.527413918
1850,116988.061927926
1851,154124.189817525
1852,115150.64643237
1853,127856.760473728
1854,169361.244107246
1855,150360.005130927
1856,227688.08310006
1857,164930.450082791
1858,132930.241676546
1859,117447.086324684
1860,152897.11570191
1861,117374.863600278
1862,275330.164618808
1863,263409.122255018
1864,263409.122255018
1865,322640.263718494
1866,336311.589969754
1867,246299.953263313
1868,300448.813944898
1869,203160.730694912
1870,228621.008909829
1871,253216.865085464
1872,178548.094996772
1873,235711.123331711
1874,141679.60742882
1875,208487.599743782
1876,194572.549338085
1877,214471.177812463
1878,222886.335234145
1879,128688.449165921
1880,134824.221396271
1881,245445.21423273
1882,258667.748707381
1883,197469.251641291
1884,214560.919040741
1885,254914.612335238
1886,290817.167502016
1887,208464.30936877
1888,283669.685989149
1889,169709.685676561
1890,125372.017338364
1891,135293.71167261
1892,99549.4597132292
1893,137112.099018548
1894,124797.722327072
1895,151235.341929003
1896,125312.191228973
1897,126277.985559005
1898,117677.886904117
1899,152651.473696296
1900,142732.102594469
1901,182438.683462838
1902,157088.414657805
1903,211293.445049007
1904,146503.464944908
1905,181821.810079447
1906,169478.735635532
1907,226830.377752611
1908,114921.517392251
1909,143708.589271235
1910,126080.395578386
