Id,SalePrice
1461,121018.793343037
1462,144988.459662182
1463,216410.302482875
1464,183543.573718658
1465,203733.910116547
1466,183443.942494226
1467,186416.959994527
1468,175841.746620077
1469,167320.185501671
1470,113607.185797506
1471,187951.00091574
1472,100592.758961035
1473,94167.5352121333
1474,147649.758236497
1475,142745.906747102
1476,372850.655575242
1477,250459.430910559
1478,306966.561438557
1479,254176.122747288
1480,571774.249416778
1481,361596.372651186
1482,195655.262655553
1483,174317.946553035
1484,162645.494906309
1485,169028.112347334
1486,200537.787491315
1487,377968.352630568
1488,195199.691267265
1489,213306.865930673
1490,187301.607838996
1491,191797.773724193
1492,103034.719787943
1493,166991.798549424
1494,306031.537396988
1495,303555.567322271
1496,245362.720169978
1497,193836.613513025
1498,155699.592648383
1499,157144.981895863
1500,164582.219264182
1501,168591.761408375
1502,161142.752956265
1503,288796.312471069
1504,207451.295154057
1505,220491.813730386
1506,187651.455904707
1507,250691.388265014
1508,217329.924066237
1509,175478.426481965
1510,154483.028233725
1511,147122.0824138
1512,166223.347624528
1513,135584.538091278
1514,145644.345477931
1515,167430.53604714
1516,160029.662525863
1517,157638.175941356
1518,126113.456671898
1519,228150.128915988
1520,133867.328821126
1521,144490.329144233
1522,164671.81424968
1523,117196.186600675
1524,126037.566185445
1525,130797.819444835
1526,137511.209957023
1527,103528.729587576
1528,148255.166933443
1529,146526.139407451
1530,162160.539820068
1531,97030.0942264321
1532,101910.686069788
1533,129325.863864827
1534,111639.929229953
1535,177229.538914241
1536,112556.808623433
1537,81575.991875712
1538,167816.421407242
1539,161208.039559984
1540,107660.639215826
1541,150466.851249752
1542,147148.436776078
1543,208189.748161126
1544,93511.5078793027
1545,114179.921353089
1546,130079.393381954
1547,131679.986279877
1548,132880.019117952
1549,105263.650610084
1550,159273.276572866
1551,106270.195400518
1552,129755.062486594
1553,133252.364870189
1554,112879.823084346
1555,187488.855178407
1556,138511.996436775
1557,140433.0178717
1558,105106.871250981
1559,104924.551049592
1560,140880.158732812
1561,139666.334863305
1562,127297.234965831
1563,116752.186347804
1564,145388.815021161
1565,148443.225154647
1566,239806.732618942
1567,94454.4396037965
1568,249583.965644878
1569,129491.030021738
1570,115686.249532183
1571,106550.451539914
1572,131889.307723902
1573,231378.859821908
1574,127693.077752365
1575,201442.09252375
1576,215555.600760624
1577,210084.357362596
1578,138422.099564986
1579,139776.749979485
1580,196859.747206506
1581,119353.251137128
1582,125456.330292795
1583,338735.500693568
1584,234248.682980427
1585,140195.055223456
1586,71686.6850829444
1587,98158.6512305361
1588,134003.398966735
1589,107803.603223981
1590,124083.529836362
1591,94181.6702296661
1592,130256.834986232
1593,126095.177783491
1594,113735.118442328
1595,113252.317208368
1596,228866.768123538
1597,172474.32393263
1598,220034.219607406
1599,184318.337087762
1600,170649.584184702
1601,54061.4187176948
1602,107629.642893642
1603,72716.3228371163
1604,277929.950350948
1605,264548.313504754
1606,163619.725228378
1607,127984.235562184
1608,214486.719164539
1609,213414.408132291
1610,176007.25348096
1611,131534.349197581
1612,161550.10817222
1613,151161.493949907
1614,120146.690373509
1615,84272.9961957693
1616,88192.7607308262
1617,84242.6796899163
1618,120417.201017056
1619,113752.651041683
1620,158237.145222206
1621,145591.864743564
1622,154264.794435697
1623,285201.350838972
1624,206187.838639323
1625,120482.237324777
1626,161926.783689557
1627,190862.863517247
1628,293197.690275749
1629,178922.605594418
1630,438447.238729497
1631,228782.981447241
1632,267427.097700027
1633,170790.326470668
1634,180382.313797091
1635,177739.877611232
1636,164430.31953332
1637,200095.93137
1638,210895.034508278
1639,192494.649052696
1640,261625.9707189
1641,215981.212398337
1642,221546.677473287
1643,221079.540635512
1644,239731.309379371
1645,195179.79151748
1646,166882.565604992
1647,137734.923037426
1648,151067.750233596
1649,133915.765042976
1650,109220.231316515
1651,104634.400132874
1652,92187.7025613175
1653,89826.6549038845
1654,161977.146165001
1655,147471.352995648
1656,148768.6356366
1657,153662.366239328
1658,146837.162951327
1659,139195.102353935
1660,156790.826402398
1661,529461.148341518
1662,504523.685158157
1663,396008.329637308
1664,263542.155892691
1665,328498.040417229
1666,345696.067060181
1667,416608.64306194
1668,324227.54835602
1669,321219.608670605
1670,368588.790920918
1671,303935.575312734
1672,521281.63452479
1673,295662.827787532
1674,259014.084556928
1675,191939.224300159
1676,199493.01624649
1677,233648.50359475
1678,525925.832270673
1679,385057.512113479
1680,325182.921913052
1681,268313.579642645
1682,321163.141158583
1683,184301.086839103
1684,169964.027225994
1685,172624.363618925
1686,163273.958589459
1687,168694.003662583
1688,176773.345865741
1689,185700.497318035
1690,184431.971906965
1691,169958.970946082
1692,259856.455987532
1693,173322.448244417
1694,186978.077047684
1695,164864.743298964
1696,269320.755330804
1697,164054.104927471
1698,391191.414350444
1699,372821.077794753
1700,248522.573246423
1701,265782.205413617
1702,257400.211559022
1703,248217.514893971
1704,288713.949923947
1705,233156.43274296
1706,509582.586835492
1707,208283.84986887
1708,216983.900494083
1709,258299.305393773
1710,250877.610556662
1711,255132.259359126
1712,238428.97344326
1713,252876.679627748
1714,215290.450070269
1715,213840.068723814
1716,179478.910581866
1717,165178.476138376
1718,128231.126316561
1719,212412.90040862
1720,265727.207773539
1721,168947.069910962
1722,107574.82274198
1723,132764.869902068
1724,182851.734751004
1725,243167.670483943
1726,177345.333304706
1727,161709.42277492
1728,186248.293847045
1729,175750.963812992
1730,140222.442295289
1731,123768.402043209
1732,123136.499411481
1733,106193.678917226
1734,117637.858828078
1735,134147.029919509
1736,114872.768096633
1737,359597.281878816
1738,235577.908929627
1739,218071.976218276
1740,197812.831887132
1741,191294.517086961
1742,168430.620953943
1743,168077.401020168
1744,313593.479724585
1745,256357.205060236
1746,253089.386606245
1747,215412.55241322
1748,212553.592423555
1749,160034.002374228
1750,158191.738328592
1751,245261.448844753
1752,109088.951055003
1753,143037.643438064
1754,203960.759483082
1755,189812.946741263
1756,112737.626696021
1757,108522.495507881
1758,141804.835782891
1759,170159.639963012
1760,164254.683017232
1761,152607.613373594
1762,162533.182147421
1763,174003.489637965
1764,120131.827614186
1765,165779.537667895
1766,161682.766404536
1767,180118.703603231
1768,139744.838362412
1769,123510.334692591
1770,138922.236585547
1771,138317.499994887
1772,142329.166907648
1773,133670.951976378
1774,125674.195162739
1775,132130.354455759
1776,123241.449229363
1777,115917.751414724
1778,133899.192616891
1779,125575.329734826
1780,179434.354735872
1781,128913.492030392
1782,93120.4162542712
1783,139972.611819763
1784,96343.4531426513
1785,103288.07144636
1786,164484.816844152
1787,160256.707936333
1788,57243.9993037026
1789,85576.847729678
1790,67724.2193845671
1791,171053.047475553
1792,150971.350776561
1793,152529.270585003
1794,143947.891380947
1795,139554.647982978
1796,143808.266481091
1797,132678.728267578
1798,125034.443968524
1799,118387.260653636
1800,121925.445771679
1801,127591.986168349
1802,153457.688272711
1803,133058.898655042
1804,146379.096050752
1805,129914.763523547
1806,124102.019426852
1807,126140.940039162
1808,115566.137394077
1809,126886.485734637
1810,139786.990527294
1811,85393.325175444
1812,106141.712942771
1813,119607.342684622
1814,83531.7102262152
1815,51407.5896964417
1816,91642.7223059358
1817,120768.034813091
1818,130045.045014766
1819,119004.379545967
1820,50694.931294988
1821,102445.420581656
1822,147719.48902356
1823,48717.1207477845
1824,111346.201696597
1825,136983.840771986
1826,100779.366537555
1827,105844.899877918
1828,130553.403296897
1829,109813.988283568
1830,142216.59672337
1831,162044.557131664
1832,102518.840904999
1833,131556.987285134
1834,129314.847144524
1835,158534.268689223
1836,127269.996620753
1837,86468.3288430574
1838,134126.245402517
1839,85148.899911007
1840,177640.199230854
1841,142008.567075337
1842,96788.9997339833
1843,141915.988653158
1844,140700.335175193
1845,136744.322111692
1846,168193.979384367
1847,177636.599992598
1848,60521.0988732915
1849,101261.28994233
1850,107628.223232895
1851,159357.226915139
1852,111224.478164404
1853,129046.229008352
1854,171309.183567122
1855,132673.535012834
1856,244406.38725298
1857,159607.283849069
1858,136439.625381369
1859,118090.259927325
1860,158704.7368722
1861,117977.437812818
1862,211044.453956984
1863,203329.963864854
1864,203329.963864854
1865,340142.124374213
1866,345793.845289178
1867,245240.41600632
1868,279298.291067409
1869,213869.773716039
1870,216469.415382808
1871,242923.014693162
1872,174576.98466592
1873,247074.178633978
1874,139366.103446561
1875,215558.485072957
1876,210627.477386586
1877,204651.078188965
1878,216766.460813741
1879,110994.103753386
1880,139470.692385921
1881,244906.386548354
1882,263966.667648041
1883,201633.459221534
1884,211112.510606638
1885,238988.2070546
1886,281378.637716753
1887,206643.848074297
1888,274902.393218566
1889,160183.751563079
1890,128987.932472099
1891,133284.272693602
1892,101579.267800905
1893,143674.465646181
1894,131814.448230961
1895,161267.938606546
1896,127957.593578728
1897,129681.432893533
1898,121384.875779424
1899,157564.4120878
1900,133354.912101089
1901,190244.347927886
1902,159791.018860337
1903,200327.210222293
1904,142967.21230115
1905,173349.29426957
1906,168111.249516483
1907,229620.765198847
1908,119247.694245014
1909,146886.434402136
1910,126872.384171858
1911,195817.059370105
1912,268189.509018774
1913,144664.370322801
1914,35944.7943733701
1915,326226.056608982
1916,75306.7538298165
1917,259872.616815185
1918,144681.30370119
1919,162435.600082414
1920,144868.153575988
1921,377572.780039809
1922,327180.10548611
1923,208650.403623109
1924,249063.149463411
1925,221529.461078368
1926,388855.186883962
1927,126046.629097175
1928,149886.152597083
1929,119422.972936496
1930,155171.090904612
1931,143812.916293172
1932,143462.298448599
1933,183460.210514953
1934,188849.704444664
1935,178959.671414537
1936,197155.385233098
1937,185682.978454326
1938,147042.277431073
1939,276942.41432339
1940,203064.945372822
1941,175343.040662005
1942,216576.288315422
1943,191467.823720985
1944,324884.948442173
1945,368689.550485795
1946,184615.139484282
1947,321331.930827748
1948,178704.213875795
1949,253971.052505491
1950,177013.917558865
1951,225831.841334072
1952,225482.331111457
1953,169343.254213094
1954,188571.387672005
1955,151138.271176155
1956,271256.004794301
1957,165743.043090893
1958,310961.354894317
1959,134543.720694268
1960,109405.087263009
1961,114043.863573987
1962,88588.1816733013
1963,97683.5672159901
1964,113587.609411377
1965,147921.803373009
1966,146646.045165644
1967,293091.224837603
1968,510107.425994805
1969,430172.302569497
1970,585958.976299172
1971,531363.371024338
1972,379706.821989324
1973,270716.377387766
1974,328027.5075439
1975,271867.654847562
1976,282310.788757267
1977,375909.267844952
1978,392247.843773155
1979,318911.650633776
1980,208266.300492546
1981,324989.932335617
1982,234661.730355486
1983,240577.925337058
1984,178829.069848773
1985,210064.06051522
1986,197737.021703097
1987,197435.272432824
1988,174393.1300291
1989,192683.681551323
1990,223414.5836901
1991,225909.485802888
1992,212649.069144274
1993,164773.097469937
1994,248508.22467928
1995,183578.038921087
1996,248718.927087138
1997,340291.979227978
1998,347999.317572811
1999,270782.555170243
2000,304021.947206049
2001,286720.481760855
2002,242912.725556398
2003,249637.238792011
2004,285218.218671267
2005,240753.917975856
2006,247026.904533416
2007,258393.981697433
2008,204723.672832635
2009,187587.023085358
2010,196846.223148364
2011,120175.660303278
2012,181506.351684378
2013,185473.223193273
2014,183047.202380847
2015,203293.092447308
2016,195335.381494951
2017,206941.945114854
2018,121729.14967286
2019,132338.079054255
2020,116334.799637865
2021,110873.166380654
2022,185702.177447337
2023,147520.745927389
2024,257634.229457938
2025,406290.452367703
2026,189631.520884214
2027,162277.625534867
2028,153053.234814472
2029,176427.685082645
2030,265068.350294386
2031,233871.668450937
2032,270785.275857724
2033,244039.523999202
2034,166826.44769588
2035,223954.117327589
2036,180684.365079146
2037,183749.967665366
2038,274487.349489251
2039,222101.006014864
2040,370966.039061788
2041,268416.361685225
2042,203257.055247789
2043,179532.485813349
2044,197661.734718574
2045,192204.432484367
2046,145611.420161198
2047,149734.603696514
2048,141907.115923036
2049,133082.502552438
2050,172983.224319285
2051,110679.099452008
2052,143458.421656205
2053,146338.116207728
2054,72089.926776891
2055,145780.327896172
2056,146401.974483814
2057,129402.390995195
2058,202810.470354474
2059,145084.513930244
2060,162262.685306367
2061,169436.695602096
2062,132262.360222228
2063,113545.714625858
2064,141207.563961492
2065,135196.346873519
2066,158204.198123302
2067,140858.756927485
2068,124435.534666788
2069,81569.4117330138
2070,96012.9564866802
2071,87903.1613621758
2072,135870.363272645
2073,140684.0653476
2074,155476.208684294
2075,144075.346765704
2076,107672.666982345
2077,147110.639021178
2078,117689.305202368
2079,134893.490275794
2080,120287.46281751
2081,147550.228026329
2082,134719.136689812
2083,142583.342643058
2084,107696.00345075
2085,135426.63747959
2086,136302.496377201
2087,114679.59666859
2088,110837.112486018
2089,83454.8096306956
2090,127238.662158197
2091,114513.56460371
2092,122865.666242969
2093,127431.202201351
2094,127428.222811468
2095,173733.020953612
2096,81532.8305377185
2097,93728.2356241822
2098,147133.141352703
2099,55284.7821451574
2100,117530.673680234
2101,126981.122738888
2102,125792.257153897
2103,92450.7480455397
2104,131092.491968712
2105,134634.663327877
2106,74267.1893767881
2107,229921.70586087
2108,111119.08855046
2109,101880.656285598
2110,131339.749831772
2111,144547.347923989
2112,127389.776121738
2113,127861.400785233
2114,107244.036401315
2115,151453.451937906
2116,107114.891729012
2117,162404.168423455
2118,129731.542183938
2119,95463.4445702903
2120,130344.271724112
2121,82507.0043639815
2122,87391.4325430669
2123,92448.1462795512
2124,204526.417414654
2125,127881.939147443
2126,152761.786379242
2127,138852.013555952
2128,109727.369767941
2129,91592.7169702824
2130,123314.346643214
2131,114138.395094654
2132,111742.981999837
2133,112856.975565068
2134,116181.966017471
2135,81333.0811477536
2136,98021.7794662901
2137,120172.22680438
2138,147087.516767516
2139,151461.367279393
2140,137299.441780562
2141,141423.396832642
2142,143556.162447968
2143,138757.673803051
2144,115999.037267897
2145,134118.862372713
2146,152803.34992645
2147,172333.74695711
2148,136050.067890026
2149,130929.87803336
2150,250973.032279983
2151,124527.305949565
2152,140026.440909666
2153,163232.426803485
2154,117191.92860153
2155,102861.019260027
2156,237111.925681383
2157,221652.93286266
2158,256137.860859894
2159,201270.863109886
2160,167818.638963446
2161,248195.67307685
2162,411188.169357187
2163,352567.265974783
2164,255822.522963694
2165,207927.459805916
2166,146103.504727513
2167,201853.466599236
2168,216484.702541406
2169,196240.189745557
2170,230720.11592613
2171,154841.209411354
2172,147313.785520877
2173,154489.557026122
2174,219398.026568268
2175,316173.696263467
2176,333474.950093479
2177,253119.240363949
2178,215484.747073067
2179,140375.944223276
2180,186391.869012551
2181,188332.111497988
2182,221524.007389174
2183,204565.00776391
2184,123038.177310566
2185,116462.914421402
2186,135626.517130357
2187,170641.882894165
2188,156533.62805417
2189,166970.924197547
2190,79987.1367318106
2191,75469.3753900954
2192,92028.9401129296
2193,91387.2238680742
2194,95165.6715430024
2195,113077.038006811
2196,102135.065856059
2197,114006.91435763
2198,146396.373050004
2199,148419.260910624
2200,173866.708293692
2201,162120.881549064
2202,204003.080207942
2203,163137.637106341
2204,232266.377129842
2205,142371.813855125
2206,151570.489677209
2207,209667.680270284
2208,247179.28812399
2209,211752.193547093
2210,118913.326160862
2211,113933.27969802
2212,102335.751716968
2213,98141.3957022905
2214,117782.242444607
2215,88497.7337883249
2216,131142.297198145
2217,74222.0984551066
2218,63624.6977123847
2219,60158.5854184012
2220,36271.0657062514
2221,318387.147854641
2222,256930.121646918
2223,250742.294874164
2224,230273.837296182
2225,125071.905852308
2226,156016.807701402
2227,186220.744861782
2228,266205.83797864
2229,253337.664329401
2230,173567.367350299
2231,222251.707913594
2232,178241.485618569
2233,183474.74790751
2234,246616.758197572
2235,219465.004347397
2236,298067.593320622
2237,378524.941452502
2238,203943.98223685
2239,133002.893384414
2240,160867.273591215
2241,184305.360853539
2242,124460.666939818
2243,120561.327329469
2244,96866.5994935813
2245,87573.0272488764
2246,145147.953036159
2247,90510.6645343538
2248,127773.256655193
2249,126016.237903935
2250,107385.526761261
2251,123607.586135336
2252,169790.047411473
2253,158956.566765355
2254,186039.120290903
2255,207370.954246457
2256,177654.038579406
2257,197834.380193767
2258,172305.593623443
2259,186998.046621792
2260,159640.933647083
2261,180569.036678122
2262,202813.575261144
2263,340803.180641573
2264,456508.843469422
2265,177371.146986607
2266,296710.180494758
2267,314514.808096273
2268,373627.440657438
2269,160507.228544654
2270,186494.146972855
2271,245351.147693121
2272,212048.54153087
2273,187069.955640371
2274,180842.711533986
2275,173602.827777684
2276,170062.499879547
2277,193092.786420725
2278,159568.010654299
2279,123395.536669311
2280,117985.443598792
2281,160570.327017984
2282,169209.604389264
2283,88573.7726359962
2284,109924.960393052
2285,150742.697880493
2286,125761.68176014
2287,360503.391883007
2288,266390.823418783
2289,419646.649871143
2290,485845.526927813
2291,321021.190333279
2292,422760.436275948
2293,480977.978409023
2294,523518.955010607
2295,486043.973814546
2296,306877.351009187
2297,329521.35139063
2298,276581.509747211
2299,411529.747756534
2300,320813.331291727
2301,304699.920870605
2302,250123.569200371
2303,258210.799184213
2304,257929.937340581
2305,198342.967004876
2306,191535.276820608
2307,188236.516089436
2308,215912.15684067
2309,283920.079368138
2310,215705.148292171
2311,189801.13595388
2312,153346.966234308
2313,174615.908699701
2314,175171.468474658
2315,171525.462058693
2316,190854.915730289
2317,189920.258142892
2318,181154.97282985
2319,167354.495129031
2320,173545.241317191
2321,257644.8170379
2322,170802.127501982
2323,182119.03327792
2324,170690.65005796
2325,203877.687985089
2326,163822.814585265
2327,218944.448716075
2328,234284.05104447
2329,202640.8568124
2330,178975.013371854
2331,400073.926338665
2332,461977.960531655
2333,332447.561594876
2334,273947.033464816
2335,263991.89609959
2336,330892.958591634
2337,213540.586562842
2338,284168.180886099
2339,243027.197222859
2340,400890.589904225
2341,227008.0442378
2342,240044.895030747
2343,226661.878174698
2344,236837.400718764
2345,246223.865215879
2346,247803.627656493
2347,226196.099907216
2348,259133.194744451
2349,178389.362064301
2350,299438.944266414
2351,262790.365726671
2352,214526.953874723
2353,223445.326090514
2354,125512.582467429
2355,148358.341090266
2356,131381.121573851
2357,191940.05831072
2358,191532.139364479
2359,133927.148216667
2360,115393.502665082
2361,132011.712204311
2362,268643.316691883
2363,147325.665639718
2364,146899.129959652
2365,215234.323864362
2366,196363.096026764
2367,253987.935812473
2368,210031.043565324
2369,237435.250774804
2370,177870.831397342
2371,175984.912788888
2372,174838.110266127
2373,264326.529816682
2374,293351.237754431
2375,269053.469896109
2376,282100.522274793
