Id,SalePrice
1461,132590.609478877
1462,157744.236773789
1463,177482.977158168
1464,192245.318541128
1465,192230.887175131
1466,170529.024013263
1467,183052.650212559
1468,166256.678259079
1469,177397.83028107
1470,124229.394087834
1471,175568.675578812
1472,96718.2136859883
1473,94088.2803134619
1474,159045.579585133
1475,118993.471444774
1476,367214.564248772
1477,250541.402823235
1478,300360.519455391
1479,309259.635332787
1480,498874.337165838
1481,314869.055070713
1482,201296.991270729
1483,164132.298104966
1484,164655.453980034
1485,169156.614604173
1486,195452.555572975
1487,342706.668081179
1488,252356.574918325
1489,196080.167572387
1490,227787.881280496
1491,201054.580674832
1492,99927.0856007151
1493,177750.573904244
1494,292055.520100666
1495,322765.81824101
1496,223648.207452187
1497,178459.513673207
1498,155650.444520919
1499,156383.310872582
1500,150669.305088123
1501,181811.447437562
1502,147486.894270519
1503,283187.969326082
1504,225651.062997205
1505,237735.797136669
1506,178569.532214268
1507,270241.192982156
1508,215165.778622064
1509,163435.724191101
1510,148378.038459637
1511,147124.422341674
1512,182826.623041814
1513,150749.118848323
1514,166357.011290328
1515,190175.046998183
1516,165734.511614761
1517,171521.758020406
1518,129482.514835061
1519,227238.110748968
1520,137625.691572579
1521,144248.005443052
1522,175397.987179926
1523,116267.506388649
1524,128051.376989687
1525,129424.230749657
1526,121200.426636545
1527,94616.0977465714
1528,136265.32381355
1529,144532.787432902
1530,165796.968863616
1531,106918.844195116
1532,91748.2715151425
1533,121110.380445969
1534,119710.909227091
1535,168406.304893769
1536,108190.464347896
1537,66854.7092460533
1538,184067.045110097
1539,222294.330722428
1540,112809.371273953
1541,144266.068236989
1542,117022.710604287
1543,185440.929868869
1544,75680.1553082823
1545,109012.278970575
1546,127182.32680372
1547,137310.955648262
1548,126180.770316143
1549,94327.7410853222
1550,118846.397619772
1551,116438.925821418
1552,150068.508174223
1553,161598.052663192
1554,111826.659939288
1555,166771.525963674
1556,119721.76337472
1557,115088.606103153
1558,104532.352798335
1559,75098.6016442972
1560,124545.381282067
1561,151843.337875188
1562,131276.510161056
1563,123594.555214761
1564,148411.755430807
1565,164505.476350107
1566,219484.971024239
1567,92691.7128565009
1568,270237.242409143
1569,155423.06787136
1570,131961.350574218
1571,126577.432827811
1572,150322.1415547
1573,271596.341545119
1574,125033.628280612
1575,234429.238181817
1576,222140.431805541
1577,180722.215392302
1578,151890.802898236
1579,158282.26743178
1580,184553.814424222
1581,142101.906238449
1582,123446.885124967
1583,302568.310552718
1584,221706.108698526
1585,139366.743859828
1586,85870.9512503276
1587,93462.0627668898
1588,140132.202698376
1589,119054.161510634
1590,118760.532055733
1591,86201.3594724288
1592,124252.626863861
1593,131827.893814679
1594,123487.975745414
1595,120776.304728853
1596,211556.638074756
1597,189205.304618804
1598,219724.53501408
1599,167873.491849508
1600,179084.415925972
1601,63748.7345202473
1602,126662.224821663
1603,61315.5578772003
1604,244611.94036129
1605,251927.82037323
1606,158262.197293121
1607,172213.501757813
1608,212139.907235063
1609,192823.035478763
1610,161934.355761799
1611,131195.563581327
1612,166627.465982623
1613,165002.657267933
1614,120978.149884193
1615,79203.8765408261
1616,73216.937970904
1617,90726.265262548
1618,116579.822773386
1619,133322.473128904
1620,187614.311864227
1621,140971.306244348
1622,128203.90181449
1623,280746.886613935
1624,219023.834403269
1625,117170.579551875
1626,158221.612594177
1627,186631.321782068
1628,300197.513674373
1629,177237.159833855
1630,378197.322667949
1631,206548.062851716
1632,262814.518115552
