Id,SalePrice
1461,119490.135987405
1462,166889.68654904
1463,186915.681615652
1464,202479.584735413
1465,187095.577177987
1466,172621.828296045
1467,176304.422206793
1468,166356.247802695
1469,195223.353339419
1470,116997.938049156
1471,179830.049164977
1472,95597.2021031676
1473,93082.1003748635
1474,142326.253595192
1475,114156.740636294
1476,358103.040889426
1477,250213.821461493
1478,300545.337212585
1479,298752.330418348
1480,459430.386304899
1481,346085.920835021
1482,215410.575654287
1483,186749.322533251
1484,164311.560189761
1485,199617.850171603
1486,200970.279661095
1487,341247.727933477
1488,238112.987967612
1489,190443.006346868
1490,237463.486813299
1491,199771.511924366
1492,104594.752738141
1493,192923.253717166
1494,324440.592686403
1495,308837.86146624
1496,227290.571824377
1497,178302.55048297
1498,166597.562967115
1499,166131.349194338
1500,155258.657439776
1501,174969.888073473
1502,154853.25339451
1503,281068.93555702
1504,258586.018292934
1505,231564.845942605
1506,189164.184322781
1507,264805.00639208
1508,214867.14905771
1509,162499.023465211
1510,141724.238798175
1511,145858.122403062
1512,162407.83382467
1513,148422.692897642
1514,166255.600654571
1515,203143.206908022
1516,161754.920456112
1517,177049.497774777
1518,140547.683872628
1519,209261.922675865
1520,129956.31342357
1521,132230.685987845
1522,179365.718255949
1523,108454.615731285
1524,115256.029982863
1525,119425.846786963
1526,127238.339517382
1527,106469.03390137
1528,148506.724338562
1529,140131.830973247
1530,174305.576096126
1531,112386.093017117
1532,93473.3606170494
1533,131714.301822895
1534,119030.726023046
1535,166312.567767349
1536,110017.809957001
1537,80893.2854192017
1538,161199.669583037
1539,184550.370642526
1540,105671.850537101
1541,142888.722440057
1542,142419.248062877
1543,188902.795745433
1544,81348.1503353824
1545,109764.47031447
1546,125313.227496295
1547,127711.184360254
1548,122332.264416382
1549,108985.21688384
1550,120692.179262487
1551,119621.05163029
1552,130271.767574182
1553,139425.642843536
1554,113261.226093969
1555,185832.838396973
1556,121346.960189026
1557,111592.137146585
1558,112693.09693409
1559,98486.9311056798
1560,137148.357561337
1561,135643.725001051
1562,133643.107889379
1563,121498.477809785
1564,159309.167705492
1565,152927.756328806
1566,260360.454583709
1567,89458.1447033979
1568,262691.453244793
1569,139713.885224214
1570,146349.433788566
1571,122442.982098079
1572,143071.009542286
1573,240942.734821805
1574,136897.047598656
1575,245381.19919668
1576,242469.863925504
1577,179713.848323589
1578,148058.738934211
1579,152467.62989792
1580,202083.022765728
1581,165017.366285373
1582,126931.468983725
1583,310773.038061439
1584,235318.819533867
1585,140462.025683719
1586,83499.0685115504
1587,107157.700388548
