Id,SalePrice
1461,119706.648274585
1462,154445.401776918
1463,166045.202843329
1464,188706.606378304
1465,214110.769496436
1466,173441.043385852
1467,180074.833435509
1468,166284.747341864
1469,199958.115915193
1470,120934.77554993
1471,184545.993386429
1472,105676.289146683
1473,98381.7746424888
1474,153199.447218356
1475,134248.720315337
1476,345721.609727201
1477,253727.090356228
1478,309150.156632599
1479,286532.171983894
1480,454909.809890222
1481,328863.13005201
1482,230735.938996521
1483,172995.608111781
1484,177599.921101411
1485,196083.482856934
1486,203449.482837532
1487,324354.141805973
1488,247813.27669691
1489,195262.400781088
1490,228114.072056725
1491,195434.899318842
1492,113797.455262919
1493,185991.344272611
1494,307675.508562153
1495,310229.83003292
1496,233853.222449459
1497,193657.817982349
1498,178117.092090728
1499,181018.217091369
1500,166865.804232164
1501,176225.4281229
1502,173785.79132219
1503,258158.11565523
1504,261590.534096849
1505,236806.917304957
1506,190990.660366461
1507,239164.218811823
1508,187862.11068007
1509,164483.155215408
1510,140788.001660902
1511,144000.447394829
1512,167378.028729704
1513,153042.330346855
1514,151084.389164482
1515,182600.333598484
1516,153868.770375703
1517,162892.21165686
1518,140974.18317019
1519,203602.007663541
1520,131779.655985396
1521,128341.671457317
1522,182766.748227774
1523,110391.797789166
1524,112998.505701493
1525,120022.242583425
1526,118343.450462268
1527,111714.563662217
1528,146330.175291302
1529,133940.490946501
1530,192879.287272702
1531,121305.605278754
1532,99203.0578678834
1533,129329.236831398
1534,119201.469610676
1535,137298.670864657
1536,108622.079724772
1537,80212.9902270624
1538,158394.247617247
1539,186259.40255841
1540,109079.424945555
1541,134601.88354723
1542,129791.182452699
1543,176508.669424271
1544,92445.7775735848
1545,120184.028978771
1546,130511.600620607
1547,125278.424189469
1548,124853.123498383
1549,114190.766397381
1550,123240.975837096
1551,121986.706775489
1552,126920.643480494
1553,133778.590740887
1554,122540.15133659
1555,168569.473222624
1556,126434.421603566
1557,113267.582887864
1558,122268.315421558
1559,103352.745872343
1560,137289.729737955
1561,124236.643006566
1562,126651.833755866
1563,119765.494758016
1564,151143.212220212
1565,146725.805932408
1566,231048.538290133
1567,98554.0532993263
1568,230949.804975784
1569,114320.675217775
1570,143156.955369539
1571,116628.970774089
1572,136602.925208539
1573,203733.719083877
1574,127075.391340369
1575,227419.380200568
1576,212856.063652294
1577,185153.317545913
1578,153054.28393097
1579,145614.105136612
1580,201459.823326863
1581,150483.932949154
1582,137138.757918151
1583,295419.831917738
1584,231114.946484852
1585,154386.416748785
1586,80710.4609140674
1587,110493.526174852
1588,135420.593565308
1589,104225.747225689
1590,132054.947018242
1591,92210.8996427253
1592,123046.757395831
1593,136413.516359577
1594,118124.432323366
1595,124484.404977799
1596,229975.031581723
1597,183924.504326625
1598,210376.033287702
1599,175335.106708384
1600,169181.857707126
1601,68335.2965337307
1602,116743.501639867
1603,90218.9163910137
1604,253253.604365132
1605,242233.581009971
1606,163322.970293083
1607,178299.214641785
1608,230503.210599366
1609,196073.475232027
1610,163521.340947185
1611,145936.573176363
1612,158992.134474444
1613,157081.211500586
1614,118120.665248098
1615,83269.2445145792
1616,81293.4527239448
1617,89888.6130574299
1618,124890.572645169
1619,139565.790491906
1620,175991.067990491
1621,134733.397763378
1622,146020.541883722
1623,261347.604139848
1624,199564.284789183
1625,125400.002298766
1626,171710.997229083
1627,184178.380332595
1628,280969.396481916
1629,187708.548083711
1630,332247.158753227
1631,230519.456018384
1632,245186.279130916
1633,181871.719943905
1634,181214.613069219
1635,179960.310275478
1636,164569.939542374
1637,179811.545192298
1638,208974.892989365
1639,183920.02569482
1640,248384.679577676
1641,189475.139278111
1642,246382.538944437
1643,246502.861231672
1644,250292.434617382
1645,202370.603801982
1646,170129.896048249
1647,172281.217141582
1648,130125.249214319
1649,131487.919861573
1650,116501.762595847
1651,116560.096158342
1652,107154.316460954
