Id,SalePrice
1461,124892.951592882
1462,151463.57196346
1463,180901.773228323
1464,182263.468106273
1465,189333.608089238
1466,186743.973723712
1467,173379.57019192
1468,176676.174659353
1469,178397.045500807
1470,126659.26836646
1471,189352.677862727
1472,96951.4299019295
1473,94916.8305702363
1474,151779.978498709
1475,126618.027048422
1476,376146.582184051
1477,260966.298372147
1478,311287.815553261
1479,286529.872393994
1480,494069.02211358
1481,327039.021957601
1482,210387.461037678
1483,180127.784256925
1484,172683.187197287
1485,175004.686285957
1486,205103.322672442
1487,316357.863499626
1488,234926.385450614
1489,202923.504126916
1490,221750.969231384
1491,197457.622749725
1492,111207.27120195
1493,169572.549774086
1494,312253.740564901
1495,300131.257224211
1496,236168.425717093
1497,188918.714779244
1498,157780.982473401
1499,155960.321927862
1500,163773.737340964
1501,174665.24638089
1502,158192.833281264
1503,275265.422669943
1504,231224.770194568
1505,220858.416709499
1506,184889.484645452
1507,246310.920938372
1508,197813.395555626
1509,164222.365856339
1510,152158.208211776
1511,151217.060038489
1512,164104.987640523
1513,146404.624985698
1514,147013.598395164
1515,182493.706004072
1516,157438.157852357
1517,153402.486041073
1518,133256.6726587
1519,214088.072441605
1520,138681.463893978
1521,142665.136304557
1522,164509.196084635
1523,122114.093604106
1524,122841.824890723
1525,129384.655266953
1526,133579.207836083
1527,107631.973692116
1528,130538.70458435
1529,139977.189823655
1530,166102.011102838
1531,125714.633004877
1532,98781.2078717949
1533,132529.184160302
1534,114498.416650318
1535,150819.770239425
1536,113400.125782888
1537,93030.7527556285
1538,151371.465490155
1539,186138.770675618
1540,115230.653796196
1541,139208.442328427
1542,138525.494276803
1543,180234.241053727
1544,87243.0408344244
1545,101667.713320995
1546,122623.97907023
1547,137864.934184103
1548,127324.285213276
1549,110176.313998391
1550,142161.311687594
1551,113049.078029274
1552,139128.506977433
1553,129439.600055223
1554,114551.628353864
1555,183447.801801932
1556,124626.856850565
1557,122372.890006914
1558,106525.566343013
1559,114890.848028552
1560,145033.57631563
1561,139351.173122909
1562,127173.892206805
1563,123913.477591674
1564,155931.941376707
1565,156422.338400308
1566,235686.182776427
1567,95654.36111784
1568,228124.065940395
1569,144128.357635737
1570,133526.051848061
1571,124680.561432794
1572,140929.131142056
1573,222027.745802295
1574,125737.168462936
1575,216704.988417044
1576,225283.820148784
1577,197205.369926852
1578,146657.650759811
1579,141993.32173008
1580,193813.910380507
1581,139681.99338347
1582,127215.146404693
1583,314775.721047838
1584,241432.645194566
1585,140648.689821866
1586,80166.9700905477
1587,101460.850950358
1588,142247.537073609
1589,104047.916403271
1590,125557.932561581
1591,98083.1265224632
1592,130066.694395936
1593,120570.354792388
1594,118284.342494718
1595,128509.541077757
1596,233248.082570288
1597,176308.409415328
1598,192417.249691512
1599,166209.262644763
1600,173732.146118333
1601,65998.3597083642
1602,109010.903466852
1603,87861.8072344928
1604,284032.283414181
1605,238485.419302258
1606,166126.816656527
1607,162514.230479792
1608,217645.393920499
1609,194865.001363558
1610,170438.159384057
1611,151426.663456346
1612,171037.07296197
1613,164599.979733206
1614,117075.172776185
1615,83430.9641493814
1616,81979.187708447
1617,89213.9615803556
1618,122649.586030815
1619,133327.397784518
1620,163194.597593307
1621,141850.092340361
1622,149400.507580926
1623,264171.066198014
1624,212137.331637733
1625,124385.88117612
1626,168639.837796893
1627,185720.838523277
1628,275655.439356718
1629,178033.155897926
1630,331045.078274378
1631,204507.808943678
1632,245182.881183341
1633,171058.955133323
1634,184995.182807513
1635,181924.064022966
1636,164494.35901212
1637,192434.911561117
1638,214852.362613061
1639,188286.234567572
1640,251581.301583914
1641,191485.497931937
1642,234918.056653139
1643,232424.189531107
1644,231233.484219503
1645,188914.224058202
1646,160973.219587002
1647,161409.597663964
1648,138973.973548102
1649,138043.16093626
1650,119977.833946539
1651,117219.497376678
1652,95070.2371102374
1653,94274.2016004364
1654,152549.894217101
1655,145581.26371005
1656,148382.813435129
1657,151315.688642703
1658,153627.775750269
1659,131004.910793926
1660,153877.621897958
1661,467570.107760852
1662,374356.186130453
1663,384167.231193649
1664,468391.814856661
1665,319725.064207595
1666,336045.315256369
1667,349228.969451458
1668,329837.22195175
1669,304934.935091355
1670,348443.028706576
1671,273903.153143434
1672,471564.39669398
1673,309516.058501541
1674,261888.618522918
1675,196286.879696688
1676,192314.187385307
1677,215886.293858315
1678,469200.623856305
1679,387745.511993079
1680,319403.754324848
1681,252151.653142835
1682,314712.057288832
1683,187104.614663695
1684,174691.598076402
1685,175985.021988962
1686,169890.268358707
1687,169801.245060701
1688,190590.276108346
1689,191258.175167417
1690,188454.864044634
1691,177150.815960938
1692,261103.893066273
1693,171481.571530847
1694,182876.351035407
1695,170921.285989102
1696,271504.902077891
1697,169778.624839656
1698,348226.883151744
1699,336413.702120942
1700,256061.068044943
1701,268721.022984301
1702,255580.828125498
1703,254217.961231084
1704,289889.492343843
1705,233172.962800994
1706,427238.9309825
1707,209348.008248151
1708,206704.223161823
1709,266755.934729039
1710,229271.628327075
1711,272240.110615628
1712,252940.612707148
