Id,SalePrice
1461,121737.104409711
1462,148039.795411751
1463,178277.318805276
1464,181493.942223317
1465,175426.259309091
1466,175679.007570583
1467,192469.756927967
1468,174076.371982825
1469,169399.218384107
1470,133870.765551201
1471,212111.533425464
1472,99876.5448463295
1473,98305.4793029321
1474,146717.666143638
1475,116045.154846725
1476,315285.197345033
1477,234429.450010556
1478,254344.963601668
1479,242433.401604776
1480,433013.731504984
1481,301685.35524415
1482,195280.117407279
1483,186908.756068618
1484,186473.84478493
1485,183440.076001409
1486,190841.822983956
1487,279228.339447605
1488,231316.007027134
1489,198182.571299076
1490,243430.888425752
1491,196078.276847964
1492,101718.672679049
1493,166015.823216254
1494,289016.434993353
1495,284066.969201606
1496,253261.48995726
1497,159607.491511134
1498,160513.774132079
1499,155527.865700598
1500,160400.563072552
1501,180985.330573285
1502,160914.245628066
1503,267670.643558553
1504,229706.650459525
1505,213867.444854051
1506,179519.278022986
1507,248226.22910896
1508,169360.354674248
1509,158823.455573662
1510,147064.641017007
1511,140537.676387399
1512,159780.914521668
1513,142900.839669181
1514,141069.812548812
1515,174896.970481825
1516,158872.21150657
1517,152103.347758169
1518,134754.78112749
1519,217254.602291922
1520,133372.914411123
1521,124999.295704881
1522,157032.730554318
1523,111964.575354968
1524,116814.67675066
1525,122162.932845259
1526,135879.281241215
1527,115719.067977245
1528,131649.089721815
1529,125076.599911847
1530,170486.238840825
1531,152548.415088877
1532,95891.4588057501
1533,135385.165541011
1534,117380.163850609
1535,139344.395051479
1536,104879.11073931
1537,103615.634082843
1538,128707.906376634
1539,142855.212242656
1540,133166.173077149
1541,117510.690207345
1542,126921.238146734
1543,171743.694697303
1544,93943.7154657515
1545,100595.219168031
1546,148005.758286176
1547,151565.118257158
1548,113365.001622591
1549,116860.452175202
1550,128609.642235038
1551,108727.487058485
1552,151693.817883
1553,98781.4732283171
1554,124159.019038432
1555,162877.203970882
1556,123404.823810209
1557,99193.3827817534
1558,115786.816287185
1559,91805.7677953291
1560,121027.143662611
1561,132170.140838314
1562,134400.802684256
1563,121839.229700989
1564,159537.331874655
1565,168925.568127053
1566,224994.447553416
1567,102473.345868083
1568,252412.858080456
1569,135687.640295315
1570,133881.197569382
1571,132229.632749211
1572,141702.950857967
1573,261197.816434729
1574,125163.824939024
1575,219377.309336577
1576,257424.308510803
1577,208660.941654779
1578,134284.795000414
1579,139831.192139876
1580,176539.987290486
1581,143792.718485687
1582,128575.340642644
1583,289092.190445251
1584,222324.830098276
1585,143905.763976488
1586,93979.9909632155
1587,116556.906261599
1588,136443.823011403
1589,112762.227628582
1590,127394.205134722
1591,93755.6085719428
1592,140449.363234813
1593,137125.631056367
1594,111117.564231432
1595,100596.342419792
1596,200327.77629292
1597,140859.587427128
1598,210237.898612104
1599,149405.277756286
1600,180596.29532361
1601,92151.3295440231
1602,115082.274868331
1603,88869.3871519124
1604,257849.316774087
1605,230085.65469297
1606,152654.066276205
1607,142651.907818376
1608,246547.596635793
1609,192968.206743951
1610,172437.974243553
1611,132561.829155559
1612,187154.9070809
1613,183095.612963571
1614,117452.598381411
1615,88842.6969744565
1616,88705.7215894104
1617,92629.1081120515
1618,122020.882363594
1619,134840.943631309
1620,157956.934963957
1621,146724.786675964
1622,147509.59062378
1623,249619.833541789
1624,225111.977885733
1625,120680.69778786
1626,154338.075032322
1627,179956.572371945
1628,250983.18510442
1629,170933.727374137
1630,287434.353592941
1631,184075.725936467
1632,198458.544299838
1633,176886.813855483
1634,184667.034006915
1635,182755.76433954
1636,177828.162057141
1637,188837.088545607
1638,192548.328540596
1639,159373.031233907
1640,205031.633366901
1641,157690.176882605
1642,218590.580916636
1643,220896.434344203
1644,214370.900585246
1645,196622.56755325
1646,154777.788535939
1647,146765.130580332
1648,133312.830182827
1649,141563.943480744
1650,124766.025490261
1651,120241.407160182
1652,97141.3713986175
1653,98124.6380417415
1654,149158.525062061
1655,137026.292090108
1656,145951.730818743
1657,145039.947873915
1658,150243.712948803
1659,127177.88010356
1660,150811.907857105
1661,391829.709695727
1662,274719.97572498
1663,357377.336010805
1664,431690.263558129
1665,269793.702933916
1666,339141.992035933
1667,361810.905706968
1668,334402.498401861
1669,325546.388195761
1670,340155.57316791
1671,258946.138575057
1672,408406.596620919
1673,280783.731779386
1674,247407.747954169
1675,203889.20091157
1676,215246.405583937
1677,218276.756268634
1678,436870.561382259
1679,354421.166350536
1680,276475.006651744
1681,237057.238024147
1682,337256.685927988
1683,192804.750021388
1684,179068.948328829
1685,187300.676508938
1686,191958.311419432
1687,178938.502002323
1688,199678.975450348
1689,195921.565264929
1690,191787.29508383
1691,187124.825598343
1692,223007.150365489
1693,178712.769135606
1694,184944.426979443
1695,172786.386022568
1696,258420.318437937
1697,171885.805085982
1698,303150.004083155
1699,313178.677523918
1700,247825.537448891
1701,262497.273559851
1702,234917.600169048
1703,249159.748832562
1704,305135.914506932
1705,244658.356286867
1706,431334.537969113
1707,203642.823464817
1708,195650.078133486
1709,254178.714871824
1710,239566.072908855
1711,280602.063846393
1712,232472.516861521
1713,253225.437364164
1714,205588.189411665
1715,207376.994925147
1716,178723.367773231
1717,161251.701569891
1718,111987.336999428
1719,202732.703035631
1720,213825.191087699
1721,165126.454040177
1722,110856.526073955
1723,158576.360137031
1724,204564.264511064
1725,228003.071921032
1726,184705.683670182
1727,177307.999077334
1728,194994.041604362
1729,169062.940485032
1730,119130.927368941
1731,125237.405909794
1732,138043.530171957
1733,119709.299169791
1734,122427.270895782
1735,135195.706659293
1736,117601.102967032
1737,318270.719555106
1738,217916.208980501
1739,245783.529953807
1740,210467.280150538
1741,213767.684099842
1742,168819.885199705
1743,171145.192842139
1744,312660.720183935
1745,178688.763186805
1746,193867.580873889
1747,199668.008377575
1748,211979.829740701
1749,155043.989012943
1750,136522.211456564
1751,207024.033643121
1752,120478.429122736
1753,138088.479058393
1754,187446.438205189
1755,155038.026400305
1756,123116.804236531
1757,117393.395365098
1758,150976.160201428
1759,152946.443989429
1760,164152.024258922
1761,151273.577337336
1762,183741.718617144
1763,161325.544491032
1764,121762.57510883
1765,152053.10007915
1766,174651.048407754
1767,207502.233915794
1768,136809.396249635
1769,151927.047107164
1770,137930.60018333
1771,123483.205634611
1772,115285.57802196
1773,136623.452584077
1774,136761.160487533
1775,129059.569638468
1776,135318.136317963
1777,120085.557668263
1778,131987.729850713
1779,102696.971811172
1780,152636.443227768
1781,126129.730370116
1782,111197.028016082
1783,131461.531584963
1784,120478.78696794
1785,114159.792831988
1786,149814.881471951
1787,140730.647682071
1788,94014.7922238696
1789,113947.425169533
1790,103450.760340874
1791,151493.654700553
1792,151349.580681595
1793,139682.034426324
1794,138078.715288609
1795,125247.532526125
1796,138307.94839449
1797,137366.907526218
1798,118527.594289514
1799,118706.069514057
1800,132158.526091513
1801,118029.830667265
1802,128731.535175026
1803,160789.117123809
1804,139497.416303506
1805,128564.494436879
1806,117396.275533061
1807,122310.700267103
1808,117486.20403023
1809,93951.0626219286
1810,143933.597235795
1811,101508.933791687
1812,82905.9001869109
1813,111668.394498013
1814,92492.9497834175
1815,90359.613472039
1816,100670.387682456
1817,103947.947989256
1818,119336.519490089
1819,139827.113741705
1820,81222.7373218634
1821,108502.12431579
1822,136568.309046092
1823,72189.8304145972
1824,117232.176274934
1825,146547.006433709
1826,107250.971061292
1827,113243.922814895
1828,120099.005043666
1829,109602.253315765
1830,108037.095114969
1831,127061.848357249
1832,124492.236325198
1833,117218.931159564
1834,132071.296423687
1835,115091.314280675
1836,101363.279551663
1837,91302.5212093682
1838,119269.066662091
1839,116303.158674172
1840,127429.831181605
1841,146719.89285652
1842,101157.453175614
1843,147366.957276439
1844,142026.267118386
1845,140252.866566279
1846,156480.686465539
1847,157271.621755681
1848,69277.4571586513
1849,100197.330232821
1850,118504.908042135
1851,148357.385304628
1852,132198.553364926
1853,154329.4329933
1854,166157.124842373
1855,155090.791181182
1856,208873.562460292
1857,120390.847438228
1858,119604.897057227
1859,113221.72694433
1860,145157.324433159
1861,113221.72694433
1862,265933.875747251
1863,264422.955799824
1864,264422.955799824
1865,361314.857632943
1866,334895.745218968
1867,230685.601269906
1868,298062.306224308
1869,245006.134013394
1870,209800.254025904
1871,251113.369504348
1872,185304.014185209
1873,237344.251524441
1874,133982.861682041
1875,200909.259565432
1876,199980.724987502
1877,212789.513988311
1878,212275.868333321
1879,125993.813177744
1880,136109.771698383
1881,226103.189111322
1882,245315.493885485
1883,187756.136218149
1884,191286.434617487
1885,246408.136695414
1886,286748.851523011
1887,241933.155280708
1888,285789.094458987
1889,174172.210116856
1890,132022.131579807
1891,135527.214410817
1892,123321.306690262
1893,130874.591472513
1894,128934.599693429
1895,141866.021669416
1896,130967.047550976
1897,150226.894239293
1898,136083.539265863
1899,141996.107738288
1900,160545.036066406
1901,152518.31063156
1902,135242.848323809
1903,182790.107001982
1904,129499.742333149
1905,159188.513351369
1906,132254.554484572
1907,165464.551724971
1908,112255.77165153
1909,123878.593111312
1910,117712.563640309
1911,189697.554719099
1912,263265.788549797
1913,159576.880167531
1914,84195.534180381
1915,270970.543724135
1916,89198.2953091103
1917,228572.834481727
1918,142583.802124156
1919,160935.736345738
1920,161463.194143528
1921,367034.071445712
1922,325419.77451375
1923,201808.139077735
1924,238183.447544432
1925,197571.81483346
1926,348767.350305419
1927,129366.01562735
1928,157611.441637097
1929,128041.720543614
1930,138936.802679037
1931,134917.459903825
1932,129072.198308863
1933,192309.901960366
1934,178333.794786646
1935,172959.498881448
1936,190911.590771261
1937,177146.997671616
1938,191271.137410847
1939,218297.241879877
1940,181772.076085898
1941,174641.995611505
1942,203955.799108474
1943,217225.212188908
1944,308001.794849867
1945,347683.463471829
1946,146303.249271039
1947,289527.49458656
1948,188851.141833413
1949,251850.031947086
1950,189747.861338705
1951,210142.735562803
1952,182959.643255829
1953,171467.762889409
1954,181071.175271226
1955,133080.39577683
1956,307006.314413843
1957,159032.786994036
1958,266915.335645139
1959,140271.162927453
1960,116757.813893548
1961,126400.995758261
1962,96422.8034058183
1963,105303.60433277
1964,104869.625039509
1965,150915.662134353
1966,135134.370169951
1967,275513.882392552
1968,369982.371869594
1969,353339.438536404
1970,372345.126595181
1971,392313.680294433
1972,353366.103766675
1973,263462.308512513
1974,323395.962560286
1975,438226.159141326
1976,304070.527546983
1977,354342.781293797
1978,353906.272579673
1979,275168.616052561
1980,213084.521947391
1981,337575.57413178
1982,226948.727781289
1983,189926.086407667
1984,175174.755688408
1985,256425.868294937
1986,225336.939968778
1987,191202.538203164
1988,180503.612887111
1989,190198.157731066
1990,216583.096438107
1991,215629.886891526
1992,225402.039292055
1993,180107.409185668
1994,224826.55800628
1995,175130.162431489
1996,280952.819914589
1997,296251.072453362
1998,352979.732799414
1999,242062.183987596
2000,284838.41952574
2001,280622.192534893
2002,262560.502020275
2003,252572.449175241
2004,279034.740710434
2005,195436.435488668
2006,195279.682963768
2007,246888.060472249
2008,214969.57321756
2009,198449.32682388
2010,195687.043184167
2011,113758.419263096
2012,186198.626371384
2013,185759.656040635
2014,191366.324558941
2015,191766.683538628
2016,206522.680906042
2017,189218.422003288
2018,130883.849457478
2019,133422.117690448
2020,132777.665809981
2021,118723.885832174
2022,171120.144314938
2023,140029.887760702
2024,281426.285482343
2025,342845.660693935
2026,178157.172327654
2027,156712.095951108
2028,155800.425366864
2029,172246.278129231
2030,259434.264264093
2031,240230.30398223
2032,241251.124904419
2033,250023.398022985
2034,168600.749103157
2035,213393.865409934
2036,175637.127419316
2037,174920.902193044
2038,233381.204692658
2039,207499.669322839
2040,295295.00728828
2041,234811.285946812
2042,194662.437371868
2043,160851.660826885
2044,161420.423211056
2045,182496.818110103
2046,136436.059914952
2047,150817.429536182
2048,130794.117721329
2049,134016.136788212
2050,165785.063934691
2051,101801.250424193
2052,138167.898203547
2053,141243.462091019
2054,109817.756756135
2055,146766.627207341
2056,138697.579573368
2057,117326.735730807
2058,210195.753301796
2059,147057.284201584
2060,157637.329169911
2061,145390.128750019
2062,131454.282961982
2063,124311.758085115
2064,138369.443873563
2065,119568.547474301
2066,157367.481727596
2067,120384.806147279
2068,135900.448844948
2069,91785.0004088454
2070,106517.585308656
2071,116032.238090549
2072,129015.110158754
2073,146390.332236853
2074,168804.238608068
2075,135132.39495138
2076,119307.666105604
2077,138806.885902937
2078,122430.768740738
2079,117175.380933508
2080,114666.985909243
2081,125799.365201159
2082,131618.471465886
2083,130943.188810592
2084,109996.274248032
2085,118703.416946635
2086,132972.416385479
2087,126511.34766348
2088,115626.484400387
2089,95313.0661928077
2090,130903.13353755
2091,126697.962740548
2092,114652.612201279
2093,115880.846049824
2094,92549.3738918129
2095,131833.793854665
2096,90837.1339380595
2097,88038.7468497494
2098,126994.621380007
2099,78378.4543146941
2100,91040.0596363729
2101,115912.129712541
2102,120332.856695962
2103,119353.190644374
2104,133525.280145867
2105,89589.5905627976
2106,76063.2465773616
2107,152273.540190712
2108,114264.392172917
2109,110812.731229175
2110,128518.011818722
2111,122121.966736355
2112,130450.685533499
2113,131246.13125728
2114,119002.437517924
2115,134572.57334231
2116,116719.147361021
2117,130597.191547375
2118,130419.254082465
2119,107627.805644291
2120,119460.869167816
2121,93370.0441903335
2122,116352.305086666
2123,96242.3930631621
2124,141071.3540181
