Id,SalePrice
1461,124905.993777187
1462,159091.419279003
1463,180550.166379896
1464,196415.4955482
1465,190616.76376568
1466,175257.128144226
1467,175940.812778786
1468,167054.163827322
1469,194930.101586273
1470,123427.318455151
1471,184032.20891201
1472,104704.73910614
1473,102402.526276442
1474,147351.510658565
1475,118982.513970026
1476,341036.766231348
1477,238263.067065741
1478,282380.406766915
1479,274077.832839799
1480,505247.309069501
1481,334339.2177575
1482,209167.55497134
1483,177591.943604352
1484,168652.5485915
1485,188610.783021859
1486,201479.201156733
1487,328048.365704327
1488,235175.994818651
1489,190754.814254185
1490,245291.880968703
1491,199342.2333814
1492,112642.27295453
1493,189345.215377097
1494,302326.680247885
1495,299587.13000211
1496,230131.638244916
1497,184431.990829089
1498,172635.528817833
1499,170585.4628821
1500,164194.07854394
1501,178189.521472744
1502,159481.483862001
1503,259013.725085996
1504,250568.108909917
1505,234103.246978997
1506,191876.399310795
1507,263723.572681946
1508,203849.230836735
1509,162359.035460834
1510,149149.351883694
1511,148156.856260466
1512,180240.81433051
1513,152989.081823026
1514,152455.018113203
1515,210101.375467829
1516,158006.552203637
1517,168308.254166263
1518,132399.921973521
1519,215844.195762631
1520,133505.637139895
1521,134420.392413588
1522,186439.521595292
1523,112278.776881388
1524,115293.649664395
1525,122255.904670058
1526,116515.645218598
1527,115256.35587701
1528,142170.916808546
1529,140622.846524801
1530,196255.17335182
1531,128280.2930705
1532,99278.8502240465
1533,136712.839471244
1534,115965.87015766
1535,158434.439551934
1536,113311.490364707
1537,90547.5665050949
1538,159519.356241672
1539,189084.705138828
1540,109382.349098708
1541,142394.843358523
1542,145213.501122889
1543,189401.057801068
1544,90524.7873389215
1545,117026.380566421
1546,129552.918731315
1547,133156.596518422
1548,125424.76947132
1549,115406.483866681
1550,130032.278870033
1551,123999.3321297
1552,140275.620694321
1553,137328.060657501
1554,119862.989306074
1555,181779.06908081
1556,119124.368839841
1557,110911.16235555
1558,115548.993147065
1559,107325.002144094
1560,136163.556908912
1561,126976.444951653
1562,132592.270650745
1563,122760.608007032
1564,159844.798880257
1565,150279.053684983
1566,237294.131246186
1567,98951.1537387462
1568,243745.327953195
1569,140377.546178638
1570,142775.396743105
1571,114488.848767721
1572,145047.794583615
1573,228414.447592927
1574,139353.618359631
1575,255185.42550455
1576,232045.909533305
1577,182596.026064334
1578,150531.545591062
1579,150079.367379944
1580,199250.200245093
1581,151504.035728375
1582,131889.206459335
1583,315739.748899069
1584,230582.263938019
1585,148070.973303516
1586,85863.0806528393
1587,111317.566198604
1588,144147.957210399
1589,114809.838920675
1590,133456.106065398
1591,93991.1383028632
1592,132699.48790524
1593,128527.58445841
1594,116491.749891624
1595,125159.748847458
1596,223661.475934702
1597,183864.6608004
1598,201679.037658796
1599,166094.458205288
1600,159767.691523687
1601,76014.9844335444
1602,122971.749041973
1603,93233.4892226662
1604,253484.115334278
1605,243585.118067308
1606,159651.026498159
1607,174246.902057475
1608,215953.334121972
1609,185666.647854961
1610,159082.981723335
1611,146835.544853834
1612,170434.826943737
1613,165339.225113036
1614,121466.678770045
1615,86084.5618458029
1616,83817.0509633472
1617,94133.3811977621
1618,127304.262913309
1619,135855.426365064
1620,188598.043428263
1621,142223.438339548
1622,147797.400374976
1623,274932.98018981
1624,224840.037694783
1625,123752.815003067
1626,176540.145504087
1627,193065.582628324
1628,290274.540157104
1629,181883.634482298
1630,356200.649757086
1631,205177.953171092
1632,228126.147561004
1633,171877.056139236
1634,187018.47463138
1635,180985.251416671
1636,159398.061970274
1637,197963.993039731
1638,208697.173662385
1639,187218.12612329
1640,258771.207416418
1641,197974.790451201
1642,247686.0835331
1643,236933.058044721
1644,239574.286457928
1645,216586.2995719
1646,167058.978622215
1647,163565.233445827
1648,132672.894087052
1649,134268.508790141
1650,119581.184933611
1651,121861.90671575
1652,106261.901489988
1653,105705.914029659
1654,146553.231552705
1655,139751.248060651
1656,142573.684615905
1657,146159.18427802
1658,146176.792310818
1659,123181.635678764
1660,156272.909327444
1661,444703.703025669
1662,385560.675673092
1663,368752.438116288
1664,555795.489343665
1665,291161.46238271
1666,334500.651061182
1667,390853.340890183
1668,325456.855887531
1669,304149.981394186
1670,330186.260286759
1671,280968.468388126
1672,448481.894043367
1673,300841.602451639
1674,245441.393468923
1675,203494.786591969
1676,204400.976038198
1677,218202.297578312
1678,532078.923419553
1679,386278.274451354
1680,295454.995590277
1681,233197.495319539
1682,315561.005367758
1683,191971.742133771
1684,192528.039743089
1685,182692.043015194
1686,175535.383836066
1687,179045.600270264
1688,198193.985958042
1689,200578.736576919
1690,204088.701580654
1691,190121.580461388
1692,253746.966314894
1693,176225.182178674
1694,182655.936607837
1695,168127.425534334
1696,273761.903414341
1697,169551.881638835
1698,364148.627085835
1699,313899.811988318
