Id,SalePrice
1461,122753.746616409
1462,153232.455297803
1463,189942.845279048
1464,194844.154377064
1465,195399.075278297
1466,177877.135997686
1467,171157.495423153
1468,170156.954937443
1469,185693.353061563
1470,124231.387713071
1471,181272.247623945
1472,94211.7601019974
1473,96297.6145002144
1474,152333.650098593
1475,130298.095312028
1476,382033.024929323
1477,257015.563604495
1478,301939.727664843
1479,292845.578647221
1480,395906.577325793
1481,351163.145583523
1482,196678.539356156
1483,164667.193933445
1484,174325.904894382
1485,183899.549290908
1486,192536.27729138
1487,368047.436233093
1488,247982.002018531
1489,201268.818608878
1490,235304.061641083
1491,197155.532517143
1492,113421.189809348
1493,188315.020317932
1494,316116.015115922
1495,340383.220861476
1496,230125.551622096
1497,181190.590714445
1498,170225.619428358
1499,169938.502757324
1500,155760.089691812
1501,177966.681138799
1502,163558.420810475
1503,274907.818513686
1504,241642.98473036
1505,229167.75904887
1506,186267.362283675
1507,245793.424046997
1508,213900.222013261
1509,173373.704419187
1510,151610.952387705
1511,148598.718525231
1512,169192.639576008
1513,141474.779314037
1514,156040.265985068
1515,187770.444619697
1516,159561.569898858
1517,167378.102506867
1518,134678.082924483
1519,215397.251360713
1520,140618.133179764
1521,140895.179911997
1522,172801.939143085
1523,114138.986116032
1524,118039.323153336
1525,121857.357034211
1526,125891.369473034
1527,108598.407269864
1528,134368.249063318
1529,143050.316642977
1530,174454.34125756
1531,105950.024653692
1532,100195.086652074
1533,135737.237796654
1534,110737.006842565
1535,164510.593111937
1536,108769.913812307
1537,76381.1757058536
1538,167036.756103111
1539,192257.532394535
1540,125019.300599123
1541,150293.900265464
1542,132182.763717365
1543,200216.578879573
1544,79114.7586157718
1545,108978.528632799
1546,122400.181420353
1547,132699.765727633
1548,124377.531471724
1549,106557.047939077
1550,136546.440455405
1551,117427.334398819
1552,136228.946519863
1553,163246.809911558
1554,113316.702158695
1555,185337.166252067
1556,108045.348074632
1557,121950.943258944
1558,103074.573565794
1559,79685.6105776192
1560,130869.471517826
1561,140434.108265203
1562,133772.047740476
1563,121741.30706832
1564,159460.009984722
1565,162582.338606441
1566,241877.868330482
1567,92995.9921493441
1568,255290.242876639
1569,144083.498677495
1570,131058.952109129
1571,117158.820077012
1572,143865.654940688
1573,233179.704650245
1574,125939.619193954
1575,237692.376667267
1576,211585.880134512
1577,187914.526432294
1578,150874.762091416
1579,146947.416179845
1580,196780.148120807
1581,145066.892619875
1582,128572.720516489
1583,322307.525000381
1584,224492.03883011
1585,144087.64818228
1586,72415.5702490082
1587,98496.0196340066
1588,140867.394252548
1589,110406.653312465
1590,122243.841110992
1591,86763.6453237243
1592,121581.559540787
1593,124607.107532986
1594,117286.021206946
1595,120369.566355888
1596,224401.286158067
1597,176724.90013808
1598,215466.486784312
1599,173439.83647185
1600,171511.691503872
1601,60276.2206417951
1602,118315.230644158
1603,69359.4206422029
1604,261901.169307069
1605,232986.345119687
1606,157923.686795794
1607,157684.188106006
1608,219165.813875846
1609,199299.779671251
1610,161510.028092182
1611,134320.731090437
1612,164316.190938471
1613,154489.13753346
1614,120963.527068226
1615,76800.4493167524
1616,73655.023208417
1617,88119.5794756439
1618,119287.572390598
1619,132108.420318221
1620,165280.059859119
1621,131907.961056767
1622,144067.089582989
1623,244090.603056016
1624,207423.823595545
1625,118525.768591032
1626,164223.239078711
1627,191448.557731454
1628,295444.189881736
1629,187039.908681907
1630,303045.178369779
1631,221542.802358482
1632,247485.932895196
1633,170994.110746146
1634,180101.123880338
1635,180861.978619959
1636,153292.827773147
1637,201773.187395656
1638,212110.879872457
1639,189286.933211365
1640,268936.537261315
1641,203064.514011174
1642,232686.927647144
1643,229891.666258341
1644,241611.351122719
1645,200121.807636491
1646,160365.45526789
1647,176999.892672467
1648,133622.006673279
1649,128841.36763421
1650,116157.771834396
1651,120799.14486734
1652,98517.5703654426
1653,93080.684290813
1654,147207.042060865
1655,158369.061197346
1656,146247.713062539
1657,145017.779779831
1658,144655.955563845
1659,138912.990939869
1660,151050.13718654
1661,465959.643754141
1662,424145.596207933
1663,432055.908159797
1664,416512.041963566
1665,322248.456813399
1666,335435.681885701
1667,385023.172124023
1668,341101.447305502
1669,314455.095200416
1670,356867.076263826
1671,266391.98244566
1672,463665.741343954
1673,307678.283178874
1674,254759.884821353
1675,175347.722601482
1676,177725.151264579
1677,217752.865543097
1678,499248.442424606
1679,384007.10657365
1680,334568.165409368
1681,248592.955062283
1682,308970.858471976
1683,179278.173153181
1684,186548.943796806
1685,175996.734281336
1686,174419.273002831
1687,177028.625046157
1688,192662.702078965
1689,198973.37224377
1690,197315.573530865
1691,184055.214501628
1692,285812.066165817
1693,177355.90615213
1694,180764.299640356
1695,173345.887998916
1696,287327.030603803
1697,173345.887998916
1698,399393.025557161
1699,330252.997002099
1700,253224.2162556
1701,311310.991905203
1702,268015.577200507
1703,265544.810325096
1704,303583.463101511
1705,241507.699255944
1706,494344.849596983
1707,209702.993742636
1708,203895.865281265
1709,294183.384350835
1710,218243.076957872
1711,270551.650728264
1712,267836.432152289
1713,278137.71510281
1714,219146.231502533
1715,211253.737734829
1716,182284.023364045
1717,170020.857073099
1718,132945.297653911
1719,202787.223673438
1720,239622.932461233
1721,181219.372737556
1722,135306.118863624
1723,160545.532697171
1724,197946.688932863
1725,244192.733572639
1726,197765.806440362
1727,149884.538360041
1728,182807.69598332
1729,165429.857561137
1730,149143.390497988
1731,121256.595489492
1732,128266.886488849
1733,122224.421078231
1734,124995.049092751
1735,135517.454356243
1736,113095.062159802
1737,359294.456291089
1738,235829.554083906
1739,293492.01337597
1740,197852.819616456
1741,187510.26567201
1742,171070.37024709
1743,174072.884903713
1744,319966.982814916
1745,211641.537144142
1746,225623.679950062
1747,239198.461542389
1748,251971.367417585
1749,161642.223521442
1750,149844.426986032
1751,252353.85350049
1752,120013.022309835
1753,141951.767608159
1754,219622.601901519
1755,169976.755111162
1756,114058.919322095
1757,117748.935613977
1758,147585.333987095
1759,161461.708943658
1760,162652.144885289
1761,150353.205587264
1762,165695.90792972
1763,175568.571785358
1764,121694.31198263
1765,173437.439271446
1766,181004.955397518
1767,216984.238764242
1768,143234.613549757
1769,173372.679371803
1770,137782.755171432
1771,138830.856021024
1772,140629.028225265
1773,131058.982696836
1774,133501.957598326
1775,127185.37202562
1776,122721.542220495
1777,110586.64469972
1778,133461.560489544
1779,114557.141358817
1780,184321.388288812
1781,131903.12510366
1782,77757.9279997699
1783,130511.033527252
1784,100346.830596691
1785,117749.347258399
1786,156418.911563654
1787,156676.710368406
1788,57489.9345663512
1789,107205.142121966
1790,71857.6006167941
1791,172002.184426152
1792,143267.624401229
1793,129892.610253472
1794,143296.89742172
1795,131535.734499901
1796,129210.978687555
1797,133366.521138195
1798,116918.452412269
1799,106934.401080575
1800,130460.10251309
1801,131951.783729444
1802,146820.405479104
1803,140616.317437591
1804,138772.79326896
1805,138592.606356966
1806,118028.034230274
1807,134343.278925358
1808,115553.207765619
1809,120692.394940113
1810,136505.920100277
1811,98816.5739448112
1812,110394.28079025
1813,115486.10510608
1814,90270.4238365481
1815,49422.1261795934
1816,85534.9746065471
1817,122966.282850678
1818,150235.999591854
1819,124600.812707514
1820,58309.590099364
1821,115241.128153207
1822,153087.075727561
1823,50444.4442006436
1824,132259.120258236
1825,114556.735865993
1826,109562.680512516
1827,105357.748712825
1828,112645.022390161
1829,111022.654224072
1830,135363.083626178
1831,161094.392148415
1832,104486.366706662
