Id,SalePrice
1461,117621.876763246
1462,152318.583687867
1463,173212.030801135
1464,195574.896434622
1465,200231.82090322
1466,175564.410341413
1467,183052.743952629
1468,170312.724307385
1469,197991.144373102
1470,120030.232112092
1471,180119.546214963
1472,102047.478006772
1473,97861.9873907233
1474,151737.179244505
1475,124534.43762242
1476,336056.563927683
1477,239194.191186718
1478,295195.043278711
1479,281870.39372891
1480,454939.024175747
1481,329713.840399289
1482,222249.000558724
1483,171844.097676899
1484,173660.365615363
1485,204316.329270326
1486,205594.489468581
1487,327252.546707714
1488,236083.426783764
1489,187385.495351852
1490,242453.827348318
1491,200585.612558371
1492,110375.258326012
1493,200321.184870675
1494,307711.617412325
1495,302444.911426249
1496,240235.396789973
1497,184197.903004584
1498,179279.542590466
1499,180055.537559668
1500,170668.483406262
1501,178349.5406447
1502,165849.008415099
1503,248353.811968023
1504,260494.962858175
1505,239396.691506966
1506,187054.569042904
1507,252804.226173255
1508,193786.709891432
1509,161078.085420223
1510,140695.623135081
1511,143793.356241453
1512,173103.2102177
1513,151251.462797865
1514,150976.232413668
1515,194157.290731953
1516,152062.60093519
1517,166910.45170626
1518,135637.692733494
1519,207081.943143244
1520,129725.908384613
1521,123691.905876136
1522,188272.038855647
1523,107932.923001164
1524,110333.918247165
1525,115400.555218427
1526,112829.372421422
1527,114695.169861538
1528,144112.084105514
1529,135311.32814864
1530,200809.588423898
1531,129072.317990014
1532,97894.8877174284
1533,130573.973443789
1534,114543.511758276
1535,142599.292333578
1536,106774.536477905
1537,83011.2190031471
1538,152302.742033812
1539,185237.985552374
1540,100722.770286714
1541,132582.363074589
1542,133109.109868612
1543,176538.563147073
1544,89998.1011162668
1545,115421.782066782
1546,131165.335387593
1547,129072.368364844
1548,121226.399846816
1549,110892.512024356
1550,124246.001416613
1551,116499.096838574
1552,136645.363829774
1553,135683.709652357
1554,118397.175907679
1555,173562.142134961
1556,123617.511533753
1557,105026.54071876
1558,117370.621549987
1559,101890.495193555
1560,137162.717572295
1561,123158.916296294
1562,133481.456286613
1563,120583.234336857
1564,149692.286460637
1565,151103.178487404
1566,230256.563954138
1567,95951.7459350494
1568,249713.476724964
1569,124880.758953204
1570,149438.644297522
1571,120235.579712631
1572,138087.099263291
1573,208530.345506001
1574,131644.814492747
1575,237706.278606321
1576,225312.972962785
1577,181809.329978621
1578,153840.197732289
1579,146400.912036845
1580,201869.188493311
1581,159639.175375642
1582,136780.40579744
1583,299483.17497596
1584,233697.800147461
1585,147719.341250894
1586,82126.9539285459
1587,113763.294653018
1588,140926.403213134
1589,105722.278445851
1590,130197.343172321
1591,91116.1611843948
1592,126467.125958959
1593,134807.692769198
1594,113758.291031721
1595,123396.047234447
1596,220665.393430842
1597,192017.947622907
1598,212762.140966602
1599,164356.030948798
1600,160253.685833534
1601,70051.810231878
1602,115184.673585313
1603,92176.6177555959
1604,253738.909273148
1605,240094.516913818
1606,159033.232319848
1607,174197.460071393
1608,227162.8587965
1609,189396.763323006
1610,168405.658108428
1611,145312.46838215
1612,166627.432321382
1613,166455.38826485
1614,120907.131416456
1615,82424.8976719696
1616,80031.0598925023
1617,89642.6401198772
1618,127086.008299762
1619,141515.850998573
1620,190295.720127558
1621,138520.650724557
1622,151277.49029366
1623,274971.373478156
1624,210525.263869781
1625,116283.842896229
1626,172767.474881264
1627,188206.24473165
1628,288839.201698103
1629,190920.045074371
1630,332375.540081498
1631,213871.73145379
1632,228285.217698056
1633,184178.831760964
1634,185900.222942753
1635,185750.160371352
1636,168346.071118193
1637,190722.553633509
1638,211566.143934513
1639,183733.203907021
1640,251910.8906896
1641,193821.239191639
1642,258440.611606439
1643,240410.433853804
1644,249342.250479916
1645,218375.686197475
1646,170382.980765051
1647,161990.975436946
1648,127161.074528632
1649,135492.271515551
1650,119171.509105239
1651,120497.023894652
1652,103740.525126732
1653,103655.972189311
1654,148899.021025402
1655,143063.402655185
1656,145466.974384942
1657,148726.975822452
1658,148556.001652354
1659,125078.22927085
1660,150192.753773121
1661,427272.062044308
1662,366038.553477404
1663,360982.240377906
1664,513723.195355447
1665,299913.509796486
1666,321232.105023672
1667,399297.588808501
1668,333128.053007188
1669,325173.223463771
1670,330420.732434267
1671,271209.232734778
1672,414208.665731145
1673,308475.57375964
1674,253340.695718276
1675,207879.020728722
1676,209169.619478707
1677,221648.132650583
1678,473495.723602509
1679,372543.583322749
1680,296141.859296921
1681,247709.261131528
1682,313878.517987621
1683,200776.911871196
1684,203588.259375146
1685,189797.071574472
1686,183309.386578245
1687,193766.4899216
1688,202895.730960663
1689,208415.546694327
1690,209947.74072653
1691,199377.880859128
1692,262403.233257514
1693,186279.124339114
1694,188779.548607599
1695,181419.343483971
1696,271119.935147298
1697,180233.448964012
1698,354213.969133316
1699,322826.328100787
1700,263640.16462484
1701,286268.059509747
1702,244011.803640056
1703,257161.937358574
1704,286305.769427174
1705,249900.508284912
1706,411495.412342961
1707,204373.225072701
1708,209002.424596197
1709,278783.142934919
1710,228516.447244654
1711,289664.531144393
1712,257429.957179428
1713,279640.822159815
1714,230835.095030569
1715,216208.515147718
1716,172984.968210417
1717,185410.40001777
1718,132801.968011103
1719,207003.719882417
1720,233776.184746512
1721,175172.940816369
1722,126787.182312099
1723,162136.524196434
1724,189759.74601556
1725,234105.518844383
1726,189775.537808712
1727,148615.382270816
1728,190452.341344185
1729,151868.292497092
1730,145647.981143876
1731,124221.737072735
1732,125367.269967473
1733,113053.422945288
1734,121907.003952284
1735,132902.716966472
1736,114938.031907421
1737,320720.199717817
1738,245768.859137798
1739,278198.420834638
1740,203946.340353899
1741,193598.838446715
1742,178006.170612352
1743,194546.985700082
1744,306910.566495477
1745,202791.741066912
1746,243651.606054704
1747,219277.170858622
1748,238388.828920314
1749,158797.830012923
1750,152589.918711331
1751,261371.123865841
1752,115737.380561657
1753,141871.66114432
1754,218719.519414447
1755,165824.594688713
1756,119188.019327572
1757,116277.424545681
1758,146337.67998037
1759,163364.919805956
1760,167925.375356648
1761,153821.895448608
1762,164292.964608661
1763,181420.74649559
1764,120027.455872535
1765,165875.678515173
1766,191233.26969395
1767,217770.751870684
1768,132334.18270966
1769,167730.653047683
1770,149136.011311653
1771,123820.573262233
1772,134601.38564975
1773,128930.451723273
1774,150665.190644728
1775,135113.246560026
1776,131115.489233095
1777,107352.986635814
1778,137946.454118981
1779,111801.533473777
1780,185774.426472659
1781,123942.724044616
1782,85910.7262475171
1783,140800.066225752
1784,108035.496763248
1785,123273.341481839
1786,145167.586307723
1787,166391.694745716
1788,72789.5668176471
1789,107494.671689353
1790,90871.0488712933
1791,198710.032668884
1792,146381.072138485
1793,144408.800788556
1794,152812.876476973
1795,126308.166081988
1796,139404.551659917
1797,145841.80233464
1798,118087.409230595
1799,114374.684361657
1800,129997.775795958
1801,120399.503343993
1802,144738.667659971
1803,152140.461522603
1804,134604.473435584
1805,138349.260353085
1806,122386.981095881
1807,148142.347770127
1808,120905.953311272
1809,108274.761442635
1810,128446.785140248
1811,82626.6445387245
1812,96553.120715071
1813,108785.506237753
1814,91576.2824544565
1815,62810.8526319968
1816,95103.75104636
1817,110715.104694985
1818,144151.294002623
1819,139465.69907894
1820,82599.0478316411
1821,113620.092966542
1822,149807.866863299
1823,70841.9375129146
1824,135171.016991572
1825,145308.240556312
1826,109163.386924795
1827,108285.008004295
1828,113656.981954373
1829,120927.079967156
1830,129268.745612286
1831,144346.502796835
1832,106716.9595311
1833,132437.372235318
1834,130283.448153906
1835,121212.196968888
1836,107432.06219502
1837,88595.5188639823
1838,116361.204162366
1839,98140.4823340473
1840,136571.116152423
1841,140104.556107897
1842,108754.931092145
1843,125575.613987366
1844,138916.545677431
1845,145430.479824685
1846,152189.572663201
1847,189266.907029123
1848,61235.4954379405
1849,105992.963249491
1850,112081.231603178
1851,146987.231721533
1852,125355.190006941
1853,124391.82614026
1854,161466.030542391
1855,168375.898124794
1856,233533.962442266
1857,161481.086215268
1858,141527.685925605
1859,126655.231253157
1860,165291.511541326
1861,126021.846884462
1862,322487.806403844
1863,319202.909958806
1864,319233.789910489
1865,312125.956042821
1866,324405.084375849
1867,238626.413162102
1868,285651.73588246
1869,220351.315753699
1870,227521.064193721
1871,251328.869023521
1872,192862.110597566
1873,231180.954702885
1874,151056.613814265
1875,205296.378854033
1876,203575.581995194
1877,214494.11119255
1878,217522.321789911
1879,135231.221100345
1880,135237.053343675
1881,241811.037014565
1882,264657.283563414
