Id,SalePrice
1461,117887.073297249
1462,152050.574937969
1463,173067.44916729
1464,195617.201520269
1465,200371.404960454
1466,175946.71275928
1467,182162.44078452
1468,170413.287685122
1469,198377.127555155
1470,120263.876594061
1471,180190.28686526
1472,102268.557942401
1473,97983.6114376946
1474,152038.466449563
1475,124885.531150845
1476,337883.070602038
1477,240123.627764139
1478,295831.651579208
1479,282756.351793614
1480,455358.034806171
1481,330356.730237547
1482,222587.671013835
1483,172988.099946351
1484,173987.377636862
1485,203365.764204072
1486,205855.085510343
1487,324906.357740241
1488,237386.012601075
1489,188486.3064057
1490,241485.385672417
1491,200179.538522968
1492,110684.040654987
1493,196428.319408777
1494,304020.562875459
1495,301709.816283558
1496,239005.052837432
1497,184763.70016397
1498,178216.086048888
1499,179244.593344269
1500,169693.465044203
1501,178446.895007973
1502,166524.499531521
1503,248361.230014265
1504,259884.057594128
1505,239252.097916724
1506,187209.477519004
1507,253041.12775332
1508,193214.855874837
1509,160972.079635028
1510,140433.496724829
1511,143486.781813776
1512,172787.025455232
1513,151543.652895666
1514,151452.445630414
1515,193744.328639741
1516,152135.475365937
1517,167207.446700021
1518,136933.70643296
1519,206064.014164897
1520,129530.630636215
1521,124209.844053392
1522,186922.155274687
1523,108761.991694537
1524,110407.640250532
1525,115905.476566582
1526,114098.50970748
1527,114414.449838129
1528,143798.740479783
1529,134866.206432198
1530,199352.992800876
1531,128371.942073375
1532,97435.4864874876
1533,129938.249667097
1534,115184.46707395
1535,143148.070108602
1536,106565.545597868
1537,83552.6124011474
1538,151225.268848635
1539,183198.713386796
1540,102857.901995121
1541,132507.236206723
1542,133002.645364393
1543,177196.782280597
1544,91181.6395583239
1545,115591.183382991
1546,130847.735904169
1547,128546.005288279
1548,121205.596832815
1549,110928.122126006
1550,124746.910694087
1551,116670.594425449
1552,135244.163972792
1553,134564.550206788
1554,118505.293197822
1555,173855.019508439
1556,122742.950343398
1557,105540.288216354
1558,117327.621506905
1559,101433.55151605
1560,136947.777119757
1561,124324.587375084
1562,132569.437680528
1563,120695.185872432
1564,150579.762409512
1565,150829.943672018
1566,229542.914445251
1567,96726.769216579
1568,246968.075092939
1569,124621.431174677
1570,148020.809359916
1571,122155.006338192
1572,137945.385465699
1573,207956.336938476
1574,130602.710610564
1575,236279.362505222
1576,224577.834273618
1577,181967.309772027
1578,152747.877670896
1579,145946.582212014
1580,201997.881914012
1581,156796.674223111
1582,136985.116580735
1583,298133.000200549
1584,234231.135472948
1585,148811.206174085
1586,82316.9305424399
1587,113345.42821887
1588,139917.741699524
1589,105682.539658171
1590,131052.780085397
1591,91471.9032251829
1592,126459.992419953
1593,134780.452740907
1594,114966.920509192
1595,123308.666724817
1596,220389.107317416
1597,191497.580527406
1598,211719.485230825
1599,165254.006838495
1600,161263.658907029
1601,70417.1700102875
1602,114972.557295421
1603,91318.3034405386
1604,252356.182668445
1605,240775.515706517
1606,160120.944070631
1607,175622.123186172
1608,227558.721715038
1609,190387.139931081
1610,168235.965670628
1611,146590.702231496
1612,167637.85129761
1613,166817.068455195
1614,120771.848868055
1615,82708.1914034431
1616,80423.9086872748
1617,89909.1724407282
1618,126866.132386795
1619,141227.533647278
1620,188750.565411853
1621,138461.228443726
1622,150005.669882009
1623,270899.037531257
1624,209540.203961628
1625,116956.346033343
1626,172839.959181422
1627,188402.127109039
1628,287322.312960012
1629,189675.455837136
1630,332341.72615505
1631,214943.628560532
1632,229461.01902589
1633,183226.444616498
1634,185685.023254706
1635,185667.505350047
1636,168238.54409659
1637,190179.71216885
1638,210911.892758567
1639,183964.323298216
1640,251471.24052714
1641,193061.437062796
1642,258177.232432093
1643,240789.354173023
1644,248601.696915585
1645,216273.132518213
1646,170094.6756585
1647,162889.763578402
1648,127898.01778931
1649,134930.528761013
1650,119208.364075613
1651,120584.005386264
1652,104021.868395373
1653,103656.045056274
1654,149160.683613652
1655,142362.284011168
1656,145618.735105748
1657,149033.823958145
1658,148616.15589285
1659,125576.223823922
1660,148908.916290595
1661,427242.861240092
1662,368066.630991872
1663,360063.82378249
1664,512558.382951771
1665,300665.671873664
1666,321885.190562047
1667,393987.217920702
1668,332234.232648256
1669,323475.384621691
1670,331220.834983823
1671,270866.91194848
1672,415209.176568499
1673,308718.41579266
1674,253396.842212382
1675,207561.713221198
1676,208705.35902626
1677,222671.121800395
1678,469819.426671894
1679,372046.578071161
1680,296650.21946423
1681,248436.733966601
1682,314034.98819417
1683,201737.075727823
1684,203442.15269358
1685,189483.110616795
1686,183930.587819016
1687,192893.001093738
1688,202648.191929206
1689,208196.205307915
1690,209554.702773305
1691,199009.322005895
1692,261415.548301853
1693,185132.016917903
1694,187660.298756357
1695,180972.301784816
1696,269918.223642464
1697,180089.883912328
1698,355819.348354765
1699,317179.463037737
1700,261673.211074666
1701,285277.860658393
1702,244700.039234278
1703,257129.136235807
1704,285448.864683719
1705,248862.324526861
1706,410815.143117624
1707,205269.944975561
1708,209447.076031945
1709,279614.062691742
1710,228637.667948686
1711,288049.991429785
1712,257988.884721378
1713,279730.224613411
1714,229605.916826595
1715,215793.571572738
1716,173404.435258003
1717,185234.37740096
1718,133172.588504865
1719,207814.740249051
1720,231102.103995667
1721,174817.275943484
1722,127030.918054704
1723,161658.815168875
1724,190290.690146779
1725,232375.311493856
1726,188428.28491087
1727,149622.018670692
1728,189061.127158361
1729,151745.994330048
1730,147874.830358675
1731,123260.777456289
1732,124906.810784608
1733,113307.449120265
1734,121865.623319711
1735,132871.319874706
1736,114339.92486404
1737,319343.080913662
1738,243828.212054899
1739,280570.673008824
1740,204837.464098982
1741,193767.744551901
1742,177466.288237847
1743,193588.790520034
1744,303608.837313632
1745,204317.360426418
1746,242288.213480987
1747,219072.106184386
1748,237204.287266837
1749,158540.062342215
1750,152685.041932168
1751,258695.402915162
1752,115831.873229743
1753,142963.440281234
1754,218328.273270754
1755,165358.636293302
1756,119463.599403363
1757,116309.245615247
1758,145765.223704429
1759,162181.883692981
1760,166952.416190238
1761,154359.934792239
1762,163586.044120049
1763,181709.828484999
1764,120123.492753355
1765,165036.055785291
1766,190394.698976853
1767,216807.461692989
1768,132261.163321037
1769,166795.478065586
1770,148706.813487087
1771,123708.185215661
1772,134840.042306669
1773,128260.315481812
1774,150146.917025069
1775,134783.507649834
1776,130707.4610134
1777,107622.685848441
1778,137831.144942176
1779,111745.479156955
1780,184966.141509272
1781,124175.399285157
1782,86926.8425445753
1783,140165.40289625
1784,107584.841575555
1785,123316.120071919
1786,148090.527068047
1787,163953.123924415
1788,73213.5711234682
1789,107560.800728413
1790,90410.4098882463
1791,198814.19549642
1792,146425.411678853
1793,144469.491675552
1794,152565.980125914
1795,126767.900872245
