Id,SalePrice
1461,121895.131805686
1462,161389.863110765
1463,182821.924469438
1464,191960.42410526
1465,200535.307690023
1466,174671.883628513
1467,176765.804566113
1468,171206.426800819
1469,188529.480810282
1470,123237.541527657
1471,178024.765062881
1472,91176.3665515431
1473,90961.8590399229
1474,147111.099315665
1475,127065.921636261
1476,403326.2574369
1477,258278.851172639
1478,312585.502030653
1479,307923.676972178
1480,511937.140150667
1481,345221.246735325
1482,201830.786729641
1483,166881.371661697
1484,176526.696924087
1485,189714.586536926
1486,198418.316043265
1487,361244.242250509
1488,242462.492037397
1489,206244.654014248
1490,241311.775187379
1491,192337.190820945
1492,109744.971681519
1493,181198.212726143
1494,321856.879327071
1495,327223.806701186
1496,236013.693143642
1497,187127.034279232
1498,175065.41099449
1499,175332.584611584
1500,157661.749912054
1501,178077.384156341
1502,156557.868500444
1503,258947.367219946
1504,239239.155737054
1505,213978.282205807
1506,190380.973186816
1507,248528.625315995
1508,197798.367394184
1509,169753.658773775
1510,150839.589280444
1511,146678.101923854
1512,168772.037169719
1513,145921.12034958
1514,156376.63313682
1515,183411.166660198
1516,148704.525764196
1517,167899.853452062
1518,133746.610594543
1519,210480.378171169
1520,140213.984147291
1521,143220.427724703
1522,171256.968867027
1523,114511.139972097
1524,123644.27290487
1525,119046.111404645
1526,124356.745564987
1527,101886.964420345
1528,138407.172349296
1529,139884.01517071
1530,175864.694731154
1531,111886.31136544
1532,93661.2977985072
1533,140001.881409143
1534,112593.612056524
1535,173989.46197979
1536,110354.015719718
1537,74874.6605007876
1538,167823.474595834
1539,189536.096727557
1540,103690.474943639
1541,150379.533112769
1542,141622.092786952
1543,207852.943007074
1544,74085.2778087508
1545,107235.17487838
1546,122220.719487553
1547,137835.582933361
1548,127877.214662851
1549,99799.8323787062
1550,137217.444348558
1551,121037.310954432
1552,124946.863928873
1553,154007.627332256
1554,122152.841895406
1555,194395.248670397
1556,108255.944859053
1557,126582.02652491
1558,105367.182991574
1559,91237.2340267895
1560,132402.50708633
1561,135038.691087121
1562,135428.785442938
1563,122086.327273297
1564,164217.489514657
1565,151447.688375652
1566,240092.156407062
1567,82379.1251542664
1568,252276.158780232
1569,126985.695180435
1570,127424.501361449
1571,113995.662989335
1572,145167.380025729
1573,217341.964563417
1574,127474.660919687
1575,223162.63283407
1576,217124.826852391
1577,189926.907882795
1578,160644.783176404
1579,151793.883948551
1580,189828.77641069
1581,157839.515599302
1582,131987.057243977
1583,325446.565289348
1584,220817.157231946
1585,145944.071264312
1586,73619.9180812137
1587,101493.616857478
1588,144676.514389731
1589,99257.7570505144
1590,126387.269195652
1591,88855.0719544918
1592,130049.558071584
1593,126677.246892456
1594,116451.650822827
1595,123716.694981612
1596,234099.157231883
1597,171932.384271819
1598,213885.799227238
1599,165046.089148114
1600,166694.224832164
1601,58746.2904586301
1602,117785.92044426
1603,78878.0742050477
1604,278390.636739058
1605,237004.643505289
1606,154536.228359774
1607,166911.992840415
1608,217292.641804229
1609,195861.107962998
1610,164962.800372844
1611,141812.809932708
1612,159907.535508007
1613,159609.426202317
1614,120424.826481461
1615,80203.5963194172
1616,74311.4064655798
1617,83453.3669253174
1618,123840.323310105
1619,136673.750141035
1620,168562.108593045
1621,130582.479015525
1622,147938.294546877
1623,255397.044641644
1624,199414.279839461
1625,119921.121234476
1626,162837.424833403
1627,186251.557389265
1628,282108.980331237
1629,190854.056104313
1630,340640.433916161
1631,217844.741039562
1632,246503.659992425
1633,176167.683820018
1634,180833.220474997
1635,182511.917520021
1636,153973.329613339
1637,196841.752672253
1638,216440.659486851
1639,187948.109120385
1640,276802.411412759
1641,192584.701258921
1642,227813.731371341
1643,237354.374781831
1644,235720.972437653
1645,201619.604698478
1646,161674.12940245
1647,170365.044422061
1648,129898.13711934
1649,130409.503612623
1650,115879.831493143
1651,119276.104083879
1652,93434.6908097651
1653,91501.5341163719
1654,147520.445615118
1655,161599.007926828
1656,142854.164480662
1657,145248.002798899
1658,144024.63548702
1659,138086.822737118
1660,146150.622599659
1661,507228.081673677
1662,481816.580938835
