Id,SalePrice
1461,122217.950691849
1462,161678.042476222
1463,183448.652474232
1464,186101.443822358
1465,193120.983409035
1466,176902.224067237
1467,166939.987545181
1468,167777.531998625
1469,189010.901737912
1470,119977.304085971
1471,202374.317911329
1472,94041.6726446456
1473,98129.1317542559
1474,149893.203912599
1475,128592.252650232
1476,391450.58848745
1477,259944.587045045
1478,300600.930657403
1479,283790.009752509
1480,441081.488982118
1481,323863.03277182
1482,204297.341364333
1483,169041.904371428
1484,168265.05708734
1485,178534.862311131
1486,192233.007082355
1487,367640.28691908
1488,233109.139219784
1489,199046.887049206
1490,211976.632191545
1491,189139.73877867
1492,97006.9532717761
1493,190818.556520187
1494,304514.900823631
1495,292652.681407095
1496,235975.907586474
1497,175552.779262612
1498,167235.506405039
1499,165051.891661077
1500,148820.231632051
1501,177924.83345341
1502,147115.51162753
1503,287944.332162265
1504,236754.421888729
1505,229315.97658136
1506,168176.422740926
1507,242577.129776827
1508,204825.30245027
1509,160785.356655002
1510,142522.838957146
1511,146480.705672464
1512,175941.685122811
1513,142878.910594453
1514,176045.525551317
1515,207317.035772343
1516,179073.901404762
1517,154781.59657421
1518,130501.957434631
1519,224706.967850584
1520,134161.541593234
1521,134599.234987111
1522,168918.179333302
1523,114976.976338949
1524,120583.71434533
1525,125965.614291741
1526,129535.10065718
1527,99570.9216275485
1528,134420.09110088
1529,143257.698939706
1530,182168.990926345
1531,102849.786306714
1532,100559.901977971
1533,149672.526618195
1534,116514.628098494
1535,159304.200283949
1536,117508.239723229
1537,66637.5320488135
1538,173414.074990474
1539,213948.848008658
1540,85092.9785168498
1541,145365.024905227
1542,139656.396685056
1543,243696.669685787
1544,80956.20379176
1545,113891.230918359
1546,127760.613188926
1547,150695.308316337
1548,136146.370311832
1549,108944.349248281
1550,143927.789309884
1551,110140.526480348
1552,129269.300054685
1553,150712.100320964
1554,108056.627484221
1555,177350.715969895
1556,83280.3512790318
1557,106419.718231354
1558,95571.4450695738
1559,66301.9931592676
1560,142257.372730211
1561,130216.866727879
1562,131627.973307059
1563,120712.355869829
1564,148219.377172356
1565,152819.15533527
1566,243020.784973383
1567,79566.0487784571
1568,222167.508452272
1569,132697.384996857
1570,125684.300188147
1571,119690.999027448
1572,147957.749134662
1573,221260.308809907
1574,97581.576263086
1575,214546.959805764
1576,218101.732471805
1577,199501.368297523
1578,151932.166029421
1579,140458.694943634
1580,184071.167275673
1581,144552.76176907
1582,125340.719349033
1583,322353.749193771
1584,230104.449449615
1585,144263.053882297
1586,77740.5456023735
1587,100516.78053919
1588,143892.156686405
1589,100988.297563774
1590,132956.461528995
1591,104399.114238591
1592,123124.558955087
1593,129244.965586394
1594,124108.759190316
1595,103937.383338362
1596,241988.204569372
1597,186288.636099984
1598,212760.314149057
1599,179582.113505178
1600,181462.404837586
1601,63697.5780397864
1602,101699.559653892
1603,80816.3222627102
1604,279207.340687071
1605,246158.328758048
1606,163112.716586657
1607,158533.45422444
1608,207191.061521072
1609,190008.069426626
1610,151760.698943252
1611,136089.63332129
1612,162883.992817256
1613,153396.795444322
1614,118943.009041783
1615,81785.8580897649
1616,71070.4492512069
1617,88753.1224361884
1618,127045.61399555
1619,142583.915124352
1620,127938.635201708
1621,135488.200535424
1622,135168.752456546
1623,286583.183210307
1624,194597.805868009
1625,125403.97310785
1626,159165.994705357
1627,185072.003391347
1628,274165.578840164
1629,180815.109895999
1630,346112.986707919
1631,208439.366639084
1632,249625.831794845
1633,170914.566147273
1634,187908.163461008
1635,183551.742325685
1636,160196.623680435
1637,185528.718976286
1638,214270.220666851
1639,178675.581440517
1640,258657.368905134
1641,170905.640335582
1642,220280.472275048
1643,228048.947415088
1644,226915.729822126
1645,181635.943613232
1646,151893.646055223
1647,154417.338241034
1648,128795.386479129
1649,135152.024415223
1650,117381.380370173
1651,116216.17541677
1652,98694.5357141889
1653,95203.1164652895
1654,156650.022898357
